crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000065__b0064,hurricane-matthew,2,3,major-damage,destroyed,0.40992323,0.3464464,0.14573927,0.097891055,0.40992323
hurricane-matthew_00000044__b0239,hurricane-matthew,0,3,no-damage,destroyed,0.34322494,0.21593845,0.23783185,0.20300475,0.34322494
hurricane-matthew_00000104__b0252,hurricane-matthew,2,2,major-damage,major-damage,0.35410818,0.07790554,0.33675528,0.35410818,0.231231
hurricane-matthew_00000104__b0026,hurricane-matthew,1,0,minor-damage,no-damage,0.5075539,0.5075539,0.14288127,0.23593839,0.11362651
hurricane-matthew_00000385__b0120,hurricane-matthew,2,3,major-damage,destroyed,0.9937203,0.00018540543,0.0018788116,0.0042155706,0.9937203
hurricane-matthew_00000044__b0247,hurricane-matthew,0,3,no-damage,destroyed,0.5856714,0.27033567,0.06647504,0.07751789,0.5856714
hurricane-matthew_00000400__b0068,hurricane-matthew,3,3,destroyed,destroyed,0.8280059,0.007338069,0.06324415,0.10141187,0.8280059
hurricane-matthew_00000104__b0203,hurricane-matthew,1,2,minor-damage,major-damage,0.8127762,0.04510892,0.03866396,0.8127762,0.10345093
hurricane-matthew_00000385__b0037,hurricane-matthew,3,3,destroyed,destroyed,0.99819595,7.114048e-05,0.00051524653,0.0012177227,0.99819595
hurricane-matthew_00000104__b0061,hurricane-matthew,1,0,minor-damage,no-damage,0.52280486,0.52280486,0.14824969,0.2272322,0.101713255
hurricane-matthew_00000089__b0253,hurricane-matthew,0,1,no-damage,minor-damage,0.29478678,0.29045224,0.29478678,0.20399626,0.21076472
hurricane-matthew_00000302__b0035,hurricane-matthew,0,3,no-damage,destroyed,0.54514194,0.06742266,0.053352274,0.3340831,0.54514194
hurricane-matthew_00000385__b0098,hurricane-matthew,3,3,destroyed,destroyed,0.97638124,0.0008193474,0.006657056,0.01614232,0.97638124
hurricane-matthew_00000385__b0071,hurricane-matthew,3,3,destroyed,destroyed,0.999037,4.5975707e-05,0.00027358774,0.0006435063,0.999037
hurricane-matthew_00000044__b0030,hurricane-matthew,0,0,no-damage,no-damage,0.5103442,0.5103442,0.18826856,0.1211768,0.18021049
hurricane-matthew_00000281__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.8735104,0.051387955,0.02593797,0.049163625,0.8735104
hurricane-matthew_00000104__b0219,hurricane-matthew,1,0,minor-damage,no-damage,0.5684149,0.5684149,0.18485616,0.14554158,0.10118733
hurricane-matthew_00000400__b0043,hurricane-matthew,3,3,destroyed,destroyed,0.8165586,0.023214761,0.07575975,0.084466934,0.8165586
hurricane-matthew_00000104__b0043,hurricane-matthew,2,3,major-damage,destroyed,0.5724443,0.012013296,0.09102576,0.32451662,0.5724443
hurricane-matthew_00000044__b0211,hurricane-matthew,0,3,no-damage,destroyed,0.44549355,0.1671958,0.21630903,0.17100166,0.44549355
hurricane-matthew_00000260__b0032,hurricane-matthew,2,3,major-damage,destroyed,0.66817915,0.15804785,0.059592027,0.11418095,0.66817915
hurricane-matthew_00000104__b0095,hurricane-matthew,1,0,minor-damage,no-damage,0.76497257,0.76497257,0.05897963,0.109221615,0.06682617
hurricane-matthew_00000302__b0054,hurricane-matthew,0,0,no-damage,no-damage,0.43366376,0.43366376,0.10107176,0.13605413,0.32921034
hurricane-matthew_00000104__b0291,hurricane-matthew,3,3,destroyed,destroyed,0.6708427,0.02895696,0.061747137,0.23845321,0.6708427
hurricane-matthew_00000104__b0184,hurricane-matthew,1,2,minor-damage,major-damage,0.529223,0.043353256,0.114199795,0.529223,0.31322396
hurricane-matthew_00000385__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.76082385,0.04064276,0.08920168,0.109331675,0.76082385
hurricane-matthew_00000385__b0097,hurricane-matthew,2,2,major-damage,major-damage,0.50877535,0.014304792,0.16701387,0.50877535,0.30990598
hurricane-matthew_00000260__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.45824748,0.11397776,0.13114162,0.2966331,0.45824748
hurricane-matthew_00000065__b0051,hurricane-matthew,2,3,major-damage,destroyed,0.7273522,0.02095957,0.13063866,0.12104957,0.7273522
hurricane-matthew_00000260__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.8719638,0.064636275,0.021299388,0.04210058,0.8719638
hurricane-matthew_00000385__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.9781653,0.0013309829,0.00685733,0.013646368,0.9781653
hurricane-matthew_00000044__b0042,hurricane-matthew,0,3,no-damage,destroyed,0.50866437,0.07045162,0.2181981,0.20268592,0.50866437
hurricane-matthew_00000104__b0070,hurricane-matthew,1,2,minor-damage,major-damage,0.371308,0.28793597,0.24473783,0.371308,0.09601823
hurricane-matthew_00000044__b0134,hurricane-matthew,0,3,no-damage,destroyed,0.86639494,0.0152824335,0.054575857,0.063746825,0.86639494
hurricane-matthew_00000104__b0238,hurricane-matthew,1,0,minor-damage,no-damage,0.48561946,0.48561946,0.36844495,0.08954461,0.056391023
hurricane-matthew_00000104__b0092,hurricane-matthew,1,0,minor-damage,no-damage,0.5299843,0.5299843,0.24287437,0.15000014,0.07714118
hurricane-matthew_00000075__b0102,hurricane-matthew,0,0,no-damage,no-damage,0.36991152,0.36991152,0.22650526,0.29985103,0.10373226
hurricane-matthew_00000044__b0038,hurricane-matthew,2,1,major-damage,minor-damage,0.48994046,0.21222317,0.48994046,0.17067201,0.12716435
hurricane-matthew_00000376__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.98733085,0.00024398991,0.002365497,0.010059644,0.98733085
hurricane-matthew_00000302__b0132,hurricane-matthew,0,3,no-damage,destroyed,0.48956087,0.035336222,0.064776845,0.41032606,0.48956087
hurricane-matthew_00000385__b0078,hurricane-matthew,3,3,destroyed,destroyed,0.9861726,0.0009160237,0.0036170974,0.009294211,0.9861726
hurricane-matthew_00000035__b0067,hurricane-matthew,0,0,no-damage,no-damage,0.31384194,0.31384194,0.30063942,0.1653215,0.22019714
hurricane-matthew_00000350__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.3429864,0.2322465,0.2478645,0.17690264,0.3429864
hurricane-matthew_00000385__b0069,hurricane-matthew,3,3,destroyed,destroyed,0.98938143,0.00021908263,0.0029962603,0.0074031986,0.98938143
hurricane-matthew_00000302__b0083,hurricane-matthew,0,3,no-damage,destroyed,0.55612725,0.0967675,0.08061506,0.26649025,0.55612725
hurricane-matthew_00000400__b0057,hurricane-matthew,2,3,major-damage,destroyed,0.99322176,0.00011924457,0.0014617281,0.005197225,0.99322176
hurricane-matthew_00000044__b0011,hurricane-matthew,0,0,no-damage,no-damage,0.37249696,0.37249696,0.18993323,0.091676734,0.34589306
hurricane-matthew_00000035__b0003,hurricane-matthew,0,1,no-damage,minor-damage,0.46357048,0.34002164,0.46357048,0.12517877,0.07122906
hurricane-matthew_00000104__b0075,hurricane-matthew,1,0,minor-damage,no-damage,0.69520086,0.69520086,0.12552467,0.056431692,0.12284279
hurricane-matthew_00000260__b0025,hurricane-matthew,0,2,no-damage,major-damage,0.58793116,0.3355678,0.051933624,0.58793116,0.02456741
hurricane-matthew_00000035__b0041,hurricane-matthew,0,1,no-damage,minor-damage,0.39918205,0.16243948,0.39918205,0.33935812,0.0990203
hurricane-matthew_00000104__b0096,hurricane-matthew,1,0,minor-damage,no-damage,0.5078484,0.5078484,0.117584616,0.28943548,0.08513152
hurricane-matthew_00000400__b0026,hurricane-matthew,3,3,destroyed,destroyed,0.46027032,0.08862915,0.2603396,0.1907609,0.46027032
hurricane-matthew_00000400__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.7330327,0.035466358,0.10498281,0.12651815,0.7330327
hurricane-matthew_00000104__b0051,hurricane-matthew,1,2,minor-damage,major-damage,0.5256305,0.3375911,0.09424877,0.5256305,0.04252969
hurricane-matthew_00000104__b0195,hurricane-matthew,1,0,minor-damage,no-damage,0.7441068,0.7441068,0.08373052,0.1194773,0.052685425
hurricane-matthew_00000104__b0120,hurricane-matthew,1,2,minor-damage,major-damage,0.6356597,0.06884814,0.19244634,0.6356597,0.10304582
hurricane-matthew_00000044__b0088,hurricane-matthew,0,0,no-damage,no-damage,0.40801972,0.40801972,0.2794665,0.12309913,0.18941462
hurricane-matthew_00000104__b0134,hurricane-matthew,2,0,major-damage,no-damage,0.59400123,0.59400123,0.21485923,0.13716729,0.053972207
hurricane-matthew_00000065__b0100,hurricane-matthew,3,2,destroyed,major-damage,0.36019924,0.11430302,0.35608634,0.36019924,0.16941147
hurricane-matthew_00000044__b0230,hurricane-matthew,0,3,no-damage,destroyed,0.345831,0.16675709,0.29661453,0.19079739,0.345831
hurricane-matthew_00000104__b0062,hurricane-matthew,1,2,minor-damage,major-damage,0.3845166,0.24813554,0.3183163,0.3845166,0.049031533
hurricane-matthew_00000302__b0092,hurricane-matthew,0,3,no-damage,destroyed,0.6532796,0.12971248,0.08616741,0.13084053,0.6532796
hurricane-matthew_00000104__b0122,hurricane-matthew,1,2,minor-damage,major-damage,0.35836452,0.301916,0.26849273,0.35836452,0.07122672
hurricane-matthew_00000400__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.4522244,0.16429503,0.2086455,0.1748351,0.4522244
hurricane-matthew_00000044__b0118,hurricane-matthew,0,3,no-damage,destroyed,0.4970544,0.10061563,0.17191124,0.23041873,0.4970544
hurricane-matthew_00000400__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.8235608,0.0073294006,0.060621884,0.10848792,0.8235608
hurricane-matthew_00000400__b0063,hurricane-matthew,3,3,destroyed,destroyed,0.40169328,0.16048712,0.28241095,0.15540867,0.40169328
hurricane-matthew_00000104__b0274,hurricane-matthew,2,1,major-damage,minor-damage,0.5754287,0.095139556,0.5754287,0.15349339,0.17593832
hurricane-matthew_00000044__b0139,hurricane-matthew,0,3,no-damage,destroyed,0.63802576,0.10018055,0.14051746,0.12127626,0.63802576
hurricane-matthew_00000104__b0295,hurricane-matthew,1,0,minor-damage,no-damage,0.8359322,0.8359322,0.016641302,0.07632291,0.071103595
hurricane-matthew_00000044__b0196,hurricane-matthew,2,3,major-damage,destroyed,0.9298809,0.004836792,0.028094675,0.037187655,0.9298809
hurricane-matthew_00000104__b0298,hurricane-matthew,2,2,major-damage,major-damage,0.41558775,0.36950967,0.084852606,0.41558775,0.13004994
hurricane-matthew_00000104__b0068,hurricane-matthew,1,0,minor-damage,no-damage,0.56916857,0.56916857,0.17378138,0.108515866,0.14853421
hurricane-matthew_00000044__b0138,hurricane-matthew,0,0,no-damage,no-damage,0.550444,0.550444,0.154482,0.18298371,0.11209028
hurricane-matthew_00000035__b0039,hurricane-matthew,0,2,no-damage,major-damage,0.51209575,0.06897707,0.3216834,0.51209575,0.09724381
hurricane-matthew_00000065__b0021,hurricane-matthew,2,1,major-damage,minor-damage,0.33547515,0.17545928,0.33547515,0.1651729,0.32389265
hurricane-matthew_00000104__b0150,hurricane-matthew,1,1,minor-damage,minor-damage,0.66481125,0.15041563,0.66481125,0.13238809,0.05238505
hurricane-matthew_00000065__b0156,hurricane-matthew,2,3,major-damage,destroyed,0.39516535,0.074586675,0.37122482,0.15902318,0.39516535
hurricane-matthew_00000302__b0117,hurricane-matthew,0,2,no-damage,major-damage,0.47006062,0.13696332,0.07747707,0.47006062,0.31549907
hurricane-matthew_00000104__b0169,hurricane-matthew,1,0,minor-damage,no-damage,0.6548766,0.6548766,0.055473726,0.24308854,0.04656107
hurricane-matthew_00000104__b0175,hurricane-matthew,1,2,minor-damage,major-damage,0.6278809,0.059543103,0.15492044,0.6278809,0.15765554
hurricane-matthew_00000075__b0135,hurricane-matthew,0,0,no-damage,no-damage,0.6203155,0.6203155,0.19087684,0.096602924,0.092204764
hurricane-matthew_00000104__b0045,hurricane-matthew,1,2,minor-damage,major-damage,0.4345175,0.26928055,0.16770995,0.4345175,0.12849201
hurricane-matthew_00000104__b0300,hurricane-matthew,1,2,minor-damage,major-damage,0.31404632,0.27309835,0.21582937,0.31404632,0.19702597
hurricane-matthew_00000104__b0283,hurricane-matthew,2,3,major-damage,destroyed,0.409457,0.09334346,0.1926602,0.3045393,0.409457
hurricane-matthew_00000385__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.94210327,0.006030576,0.020077033,0.031789225,0.94210327
hurricane-matthew_00000044__b0080,hurricane-matthew,0,3,no-damage,destroyed,0.4978829,0.08546929,0.22201738,0.1946305,0.4978829
hurricane-matthew_00000302__b0114,hurricane-matthew,0,3,no-damage,destroyed,0.5442791,0.018660074,0.10017932,0.33688146,0.5442791
hurricane-matthew_00000104__b0257,hurricane-matthew,1,2,minor-damage,major-damage,0.5919299,0.020756917,0.06504808,0.5919299,0.32226515
hurricane-matthew_00000104__b0099,hurricane-matthew,1,0,minor-damage,no-damage,0.8982168,0.8982168,0.0625969,0.016891226,0.022295123
hurricane-matthew_00000145__b0018,hurricane-matthew,2,1,major-damage,minor-damage,0.3759077,0.08019414,0.3759077,0.207314,0.3365842
hurricane-matthew_00000104__b0019,hurricane-matthew,1,0,minor-damage,no-damage,0.33418247,0.33418247,0.2876968,0.26483566,0.11328511
hurricane-matthew_00000104__b0229,hurricane-matthew,2,1,major-damage,minor-damage,0.63832575,0.07580546,0.63832575,0.1374428,0.1484259
hurricane-matthew_00000145__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.49963674,0.368312,0.06785345,0.06419777,0.49963674
hurricane-matthew_00000104__b0218,hurricane-matthew,1,2,minor-damage,major-damage,0.43276632,0.27019635,0.1584633,0.43276632,0.13857405
hurricane-matthew_00000385__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.7514928,0.10459847,0.06612981,0.07777894,0.7514928
hurricane-matthew_00000400__b0046,hurricane-matthew,2,3,major-damage,destroyed,0.61476165,0.14031403,0.12320609,0.12171831,0.61476165
hurricane-matthew_00000281__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.76003087,0.12727354,0.057966407,0.054729253,0.76003087
hurricane-matthew_00000065__b0089,hurricane-matthew,3,3,destroyed,destroyed,0.34827656,0.18772367,0.29727492,0.16672486,0.34827656
hurricane-matthew_00000104__b0217,hurricane-matthew,1,2,minor-damage,major-damage,0.7134742,0.18974291,0.062222637,0.7134742,0.034560237
hurricane-matthew_00000302__b0021,hurricane-matthew,0,3,no-damage,destroyed,0.6661546,0.0047298246,0.060258325,0.26885724,0.6661546
hurricane-matthew_00000104__b0214,hurricane-matthew,1,0,minor-damage,no-damage,0.8333481,0.8333481,0.11237099,0.041046917,0.013234009
hurricane-matthew_00000104__b0196,hurricane-matthew,1,1,minor-damage,minor-damage,0.6134112,0.23200265,0.6134112,0.101111494,0.053474713
hurricane-matthew_00000075__b0071,hurricane-matthew,2,0,major-damage,no-damage,0.6721373,0.6721373,0.07233446,0.050163332,0.2053649
hurricane-matthew_00000400__b0028,hurricane-matthew,3,3,destroyed,destroyed,0.90087533,0.014408061,0.036989503,0.047727086,0.90087533
hurricane-matthew_00000104__b0139,hurricane-matthew,2,2,major-damage,major-damage,0.4825081,0.16062585,0.1958803,0.4825081,0.16098584
hurricane-matthew_00000044__b0010,hurricane-matthew,0,1,no-damage,minor-damage,0.39772493,0.3602028,0.39772493,0.16601832,0.076053984
hurricane-matthew_00000044__b0260,hurricane-matthew,0,2,no-damage,major-damage,0.41928315,0.04284539,0.31634384,0.41928315,0.22152753
hurricane-matthew_00000400__b0055,hurricane-matthew,3,3,destroyed,destroyed,0.51197004,0.18260883,0.19610731,0.10931379,0.51197004
hurricane-matthew_00000376__b0017,hurricane-matthew,2,3,major-damage,destroyed,0.8613163,0.014931741,0.04056217,0.08318965,0.8613163
hurricane-matthew_00000075__b0080,hurricane-matthew,2,0,major-damage,no-damage,0.62574273,0.62574273,0.060487743,0.03449955,0.27927
hurricane-matthew_00000206__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.9219649,0.002965377,0.017389406,0.057680286,0.9219649
hurricane-matthew_00000104__b0192,hurricane-matthew,1,0,minor-damage,no-damage,0.87225646,0.87225646,0.06882106,0.041158658,0.017763903
hurricane-matthew_00000044__b0187,hurricane-matthew,0,3,no-damage,destroyed,0.8318748,0.015855005,0.059988286,0.092281915,0.8318748
hurricane-matthew_00000044__b0121,hurricane-matthew,0,0,no-damage,no-damage,0.37076798,0.37076798,0.30550772,0.118245766,0.20547844
hurricane-matthew_00000104__b0191,hurricane-matthew,1,2,minor-damage,major-damage,0.5549186,0.030875402,0.35359988,0.5549186,0.060606092
hurricane-matthew_00000044__b0248,hurricane-matthew,0,3,no-damage,destroyed,0.5493162,0.011027656,0.13704768,0.3026084,0.5493162
hurricane-matthew_00000104__b0108,hurricane-matthew,1,2,minor-damage,major-damage,0.60440093,0.22559494,0.049941316,0.60440093,0.12006278
hurricane-matthew_00000104__b0174,hurricane-matthew,1,2,minor-damage,major-damage,0.6453177,0.038749106,0.12644851,0.6453177,0.18948472
hurricane-matthew_00000206__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9117951,0.009585751,0.02900848,0.04961065,0.9117951
hurricane-matthew_00000104__b0317,hurricane-matthew,2,2,major-damage,major-damage,0.57780504,0.0806143,0.1646232,0.57780504,0.17695749
hurricane-matthew_00000104__b0166,hurricane-matthew,1,0,minor-damage,no-damage,0.41348758,0.41348758,0.30332282,0.17437077,0.10881886
hurricane-matthew_00000044__b0048,hurricane-matthew,0,0,no-damage,no-damage,0.54972386,0.54972386,0.036000054,0.033628292,0.38064775
hurricane-matthew_00000104__b0103,hurricane-matthew,1,0,minor-damage,no-damage,0.46862873,0.46862873,0.2876903,0.19962762,0.04405329
hurricane-matthew_00000089__b0347,hurricane-matthew,0,1,no-damage,minor-damage,0.55140954,0.22291058,0.55140954,0.14208369,0.083596185
hurricane-matthew_00000044__b0208,hurricane-matthew,0,0,no-damage,no-damage,0.7481119,0.7481119,0.12136782,0.06346394,0.06705627
hurricane-matthew_00000044__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.85511726,0.05035661,0.05565076,0.038875323,0.85511726
hurricane-matthew_00000044__b0097,hurricane-matthew,2,1,major-damage,minor-damage,0.314694,0.20378858,0.314694,0.1850161,0.29650134
hurricane-matthew_00000260__b0052,hurricane-matthew,2,3,major-damage,destroyed,0.5228685,0.10543468,0.15647483,0.21522191,0.5228685
hurricane-matthew_00000104__b0152,hurricane-matthew,1,1,minor-damage,minor-damage,0.63727415,0.18504125,0.63727415,0.14311312,0.03457141
hurricane-matthew_00000104__b0031,hurricane-matthew,1,0,minor-damage,no-damage,0.61641425,0.61641425,0.27686417,0.050116252,0.056605298
hurricane-matthew_00000104__b0309,hurricane-matthew,1,0,minor-damage,no-damage,0.88258296,0.88258296,0.09588448,0.012936529,0.008595945
hurricane-matthew_00000065__b0067,hurricane-matthew,2,3,major-damage,destroyed,0.6276649,0.072775275,0.15121976,0.14834002,0.6276649
hurricane-matthew_00000302__b0010,hurricane-matthew,0,3,no-damage,destroyed,0.6836887,0.030571574,0.024497986,0.26124173,0.6836887
hurricane-matthew_00000385__b0109,hurricane-matthew,3,3,destroyed,destroyed,0.992761,0.00038482138,0.0021890318,0.0046650823,0.992761
hurricane-matthew_00000104__b0205,hurricane-matthew,1,2,minor-damage,major-damage,0.42739874,0.31467137,0.13224997,0.42739874,0.1256799
hurricane-matthew_00000104__b0305,hurricane-matthew,1,0,minor-damage,no-damage,0.9291668,0.9291668,0.033519052,0.02484143,0.012472674
hurricane-matthew_00000035__b0024,hurricane-matthew,0,0,no-damage,no-damage,0.40573874,0.40573874,0.37836528,0.115789935,0.1001061
hurricane-matthew_00000385__b0044,hurricane-matthew,3,3,destroyed,destroyed,0.9742054,0.0012515285,0.0068592033,0.017683819,0.9742054
hurricane-matthew_00000104__b0211,hurricane-matthew,1,0,minor-damage,no-damage,0.72328794,0.72328794,0.06512857,0.092439905,0.11914363
hurricane-matthew_00000302__b0081,hurricane-matthew,0,3,no-damage,destroyed,0.43428412,0.120745525,0.15912701,0.28584337,0.43428412
hurricane-matthew_00000400__b0025,hurricane-matthew,3,3,destroyed,destroyed,0.9287032,0.007254438,0.025034372,0.039007913,0.9287032
hurricane-matthew_00000104__b0180,hurricane-matthew,1,2,minor-damage,major-damage,0.48624587,0.19100037,0.14512457,0.48624587,0.17762913
hurricane-matthew_00000044__b0076,hurricane-matthew,0,0,no-damage,no-damage,0.6919215,0.6919215,0.14939082,0.047600582,0.11108723
hurricane-matthew_00000104__b0278,hurricane-matthew,1,2,minor-damage,major-damage,0.5780491,0.06804695,0.30489886,0.5780491,0.049005102
hurricane-matthew_00000260__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.7813231,0.17245181,0.015142122,0.031082975,0.7813231
hurricane-matthew_00000044__b0180,hurricane-matthew,0,3,no-damage,destroyed,0.8491425,0.012309136,0.056406602,0.08214184,0.8491425
hurricane-matthew_00000104__b0289,hurricane-matthew,1,0,minor-damage,no-damage,0.81593007,0.81593007,0.076467864,0.08281273,0.024789346
hurricane-matthew_00000104__b0188,hurricane-matthew,1,1,minor-damage,minor-damage,0.40359426,0.16343972,0.40359426,0.31685233,0.11611363
hurricane-matthew_00000145__b0026,hurricane-matthew,2,0,major-damage,no-damage,0.9584665,0.9584665,0.0063020936,0.005951052,0.029280374
hurricane-matthew_00000104__b0270,hurricane-matthew,1,0,minor-damage,no-damage,0.5521306,0.5521306,0.20543793,0.19300558,0.049425934
hurricane-matthew_00000385__b0095,hurricane-matthew,3,3,destroyed,destroyed,0.9832939,0.001220206,0.0049763448,0.010509565,0.9832939
hurricane-matthew_00000104__b0111,hurricane-matthew,2,2,major-damage,major-damage,0.86960626,0.022354294,0.027256206,0.86960626,0.08078324
hurricane-matthew_00000104__b0220,hurricane-matthew,1,0,minor-damage,no-damage,0.5959132,0.5959132,0.113775276,0.16042592,0.12988564
hurricane-matthew_00000104__b0083,hurricane-matthew,1,0,minor-damage,no-damage,0.865755,0.865755,0.053576894,0.051587064,0.029081035
hurricane-matthew_00000400__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.8832652,0.0042044674,0.03747817,0.07505215,0.8832652
hurricane-matthew_00000166__b0012,hurricane-matthew,0,3,no-damage,destroyed,0.47852546,0.03440911,0.15188774,0.33517766,0.47852546
hurricane-matthew_00000104__b0198,hurricane-matthew,1,2,minor-damage,major-damage,0.5973202,0.25270748,0.08779391,0.5973202,0.062178377
hurricane-matthew_00000065__b0131,hurricane-matthew,2,2,major-damage,major-damage,0.36811197,0.05727479,0.27997035,0.36811197,0.29464284
hurricane-matthew_00000385__b0115,hurricane-matthew,3,3,destroyed,destroyed,0.99290013,0.00029310668,0.0016734813,0.005133186,0.99290013
hurricane-matthew_00000104__b0113,hurricane-matthew,1,0,minor-damage,no-damage,0.86313397,0.86313397,0.05840675,0.044078395,0.034380898
hurricane-matthew_00000302__b0108,hurricane-matthew,0,2,no-damage,major-damage,0.48635015,0.09109261,0.06319675,0.48635015,0.3593605
hurricane-matthew_00000302__b0029,hurricane-matthew,2,2,major-damage,major-damage,0.6688535,0.05222345,0.13105246,0.6688535,0.14787062
hurricane-matthew_00000331__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.45316043,0.19807227,0.19005108,0.15871623,0.45316043
hurricane-matthew_00000035__b0036,hurricane-matthew,0,3,no-damage,destroyed,0.3939316,0.1754047,0.23929521,0.19136849,0.3939316
hurricane-matthew_00000400__b0065,hurricane-matthew,3,3,destroyed,destroyed,0.8725015,0.015488844,0.046509728,0.0654999,0.8725015
hurricane-matthew_00000385__b0094,hurricane-matthew,3,3,destroyed,destroyed,0.99886096,4.7987745e-05,0.00028166012,0.0008094991,0.99886096
hurricane-matthew_00000065__b0136,hurricane-matthew,2,3,major-damage,destroyed,0.46107182,0.09376419,0.24747577,0.19768825,0.46107182
hurricane-matthew_00000145__b0036,hurricane-matthew,2,0,major-damage,no-damage,0.40377682,0.40377682,0.33004165,0.11577064,0.15041089
hurricane-matthew_00000075__b0169,hurricane-matthew,2,3,major-damage,destroyed,0.5929825,0.045548305,0.17487688,0.18659236,0.5929825
hurricane-matthew_00000044__b0195,hurricane-matthew,0,3,no-damage,destroyed,0.45205942,0.20456633,0.19163555,0.1517388,0.45205942
hurricane-matthew_00000376__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.94613683,0.004236857,0.008994553,0.040631752,0.94613683
hurricane-matthew_00000385__b0121,hurricane-matthew,3,3,destroyed,destroyed,0.9785607,0.003623357,0.0072092284,0.010606698,0.9785607
hurricane-matthew_00000044__b0202,hurricane-matthew,0,3,no-damage,destroyed,0.77349085,0.015956169,0.0863348,0.12421817,0.77349085
hurricane-matthew_00000400__b0039,hurricane-matthew,3,3,destroyed,destroyed,0.94533706,0.0029799347,0.016897975,0.034785047,0.94533706
hurricane-matthew_00000385__b0059,hurricane-matthew,3,3,destroyed,destroyed,0.9234301,0.0077218367,0.020608189,0.048239823,0.9234301
hurricane-matthew_00000302__b0052,hurricane-matthew,0,2,no-damage,major-damage,0.6829413,0.14489098,0.05394192,0.6829413,0.11822584
hurricane-matthew_00000302__b0028,hurricane-matthew,2,3,major-damage,destroyed,0.8710535,0.0076637687,0.028525656,0.092756994,0.8710535
hurricane-matthew_00000075__b0019,hurricane-matthew,2,0,major-damage,no-damage,0.7398679,0.7398679,0.08588485,0.042112827,0.13213438
hurricane-matthew_00000065__b0037,hurricane-matthew,2,0,major-damage,no-damage,0.5243765,0.5243765,0.0833114,0.04888515,0.343427
hurricane-matthew_00000104__b0025,hurricane-matthew,1,2,minor-damage,major-damage,0.49512297,0.022011645,0.3383795,0.49512297,0.14448586
hurricane-matthew_00000145__b0033,hurricane-matthew,2,3,major-damage,destroyed,0.5263707,0.04124091,0.25210875,0.18027963,0.5263707
hurricane-matthew_00000104__b0194,hurricane-matthew,1,2,minor-damage,major-damage,0.5046055,0.11511355,0.35317695,0.5046055,0.027104063
hurricane-matthew_00000075__b0178,hurricane-matthew,0,2,no-damage,major-damage,0.4373484,0.28839302,0.19076599,0.4373484,0.08349263
hurricane-matthew_00000260__b0072,hurricane-matthew,2,3,major-damage,destroyed,0.6928073,0.03462996,0.09930067,0.17326212,0.6928073
hurricane-matthew_00000104__b0032,hurricane-matthew,2,2,major-damage,major-damage,0.45177534,0.014305214,0.18061614,0.45177534,0.35330328
hurricane-matthew_00000104__b0170,hurricane-matthew,1,0,minor-damage,no-damage,0.581689,0.581689,0.3240601,0.056866396,0.03738454
hurricane-matthew_00000400__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.9767919,0.0008379693,0.0058981865,0.016471948,0.9767919
hurricane-matthew_00000044__b0109,hurricane-matthew,0,2,no-damage,major-damage,0.42177966,0.018052049,0.28818852,0.42177966,0.27197975
hurricane-matthew_00000385__b0061,hurricane-matthew,3,3,destroyed,destroyed,0.99368966,0.000101048114,0.001399795,0.0048094923,0.99368966
hurricane-matthew_00000044__b0168,hurricane-matthew,2,3,major-damage,destroyed,0.50774175,0.018574307,0.19478813,0.27889583,0.50774175
hurricane-matthew_00000181__b0010,hurricane-matthew,0,3,no-damage,destroyed,0.69911593,0.0965239,0.08300718,0.12135304,0.69911593
hurricane-matthew_00000302__b0058,hurricane-matthew,0,3,no-damage,destroyed,0.49657348,0.24437127,0.11244425,0.14661096,0.49657348
hurricane-matthew_00000044__b0167,hurricane-matthew,0,0,no-damage,no-damage,0.36627907,0.36627907,0.33535644,0.08707541,0.21128912
hurricane-matthew_00000065__b0094,hurricane-matthew,2,1,major-damage,minor-damage,0.41426152,0.08768502,0.41426152,0.15672897,0.3413245
hurricane-matthew_00000065__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.553605,0.16690736,0.15418442,0.12530316,0.553605
