crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-matthew_00000104__b0093,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0093.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0093.jpg,28,28,210.6841719373637
hurricane-matthew_00000166__b0002,hurricane-matthew_00000166,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000166__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000166__b0002.jpg,41,41,416.6618902175012
hurricane-matthew_00000104__b0110,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0110.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0110.jpg,65,65,763.1113832639838
hurricane-matthew_00000104__b0272,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0272.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0272.jpg,43,43,213.06846975447783
hurricane-matthew_00000035__b0013,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0013.jpg,26,26,142.28683000252667
hurricane-matthew_00000385__b0103,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0103.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0103.jpg,32,31,274.85256590308177
hurricane-matthew_00000104__b0286,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0286.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0286.jpg,31,31,340.86117986451757
hurricane-matthew_00000104__b0254,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0254.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0254.jpg,34,33,248.12412987119714
hurricane-matthew_00000302__b0039,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0039.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0039.jpg,45,45,429.19929085055605
hurricane-matthew_00000376__b0005,hurricane-matthew_00000376,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000376__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000376__b0005.jpg,24,24,182.47720922511488
hurricane-matthew_00000260__b0045,hurricane-matthew_00000260,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0045.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0045.jpg,34,35,474.2557195749698
hurricane-matthew_00000044__b0237,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0237.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0237.jpg,29,19,92.61330390760241
hurricane-matthew_00000104__b0071,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0071.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0071.jpg,51,51,739.5285583299576
hurricane-matthew_00000166__b0013,hurricane-matthew_00000166,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000166__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000166__b0013.jpg,25,25,196.23917749814927
hurricane-matthew_00000104__b0228,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0228.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0228.jpg,32,31,289.4375102442272
hurricane-matthew_00000104__b0017,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0017.jpg,65,65,512.2341662434197
hurricane-matthew_00000104__b0047,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0047.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0047.jpg,42,61,832.1685811191059
hurricane-matthew_00000104__b0037,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0037.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0037.jpg,24,24,185.53156147688765
hurricane-matthew_00000206__b0005,hurricane-matthew_00000206,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000206__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000206__b0005.jpg,30,30,213.11300145828764
hurricane-matthew_00000035__b0062,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0062.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0062.jpg,24,24,117.91331246072824
hurricane-matthew_00000044__b0145,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0145.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0145.jpg,36,36,256.8973248914664
hurricane-matthew_00000104__b0088,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0088.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0088.jpg,59,59,575.1328630916714
hurricane-matthew_00000385__b0090,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0090.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0090.jpg,36,37,412.26628793111854
hurricane-matthew_00000104__b0183,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0183.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0183.jpg,59,59,412.4809088944352
hurricane-matthew_00000075__b0130,hurricane-matthew_00000075,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000075__b0130.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000075__b0130.jpg,74,86,1713.2705935358645
hurricane-matthew_00000104__b0144,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0144.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0144.jpg,36,35,226.14529103719883
hurricane-matthew_00000044__b0131,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0131.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0131.jpg,56,56,738.222181155678
hurricane-matthew_00000065__b0127,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0127.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0127.jpg,85,86,1232.9797320315881
hurricane-matthew_00000104__b0030,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0030.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0030.jpg,29,29,142.4687063355393
hurricane-matthew_00000110__b0008,hurricane-matthew_00000110,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000110__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000110__b0008.jpg,23,23,95.67708996551346
hurricane-matthew_00000104__b0100,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0100.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0100.jpg,30,30,227.214680345213
hurricane-matthew_00000329__b0024,hurricane-matthew_00000329,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000329__b0024.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000329__b0024.jpg,30,24,316.67002163080844
hurricane-matthew_00000104__b0109,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0109.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0109.jpg,145,177,6102.6606337762205
hurricane-matthew_00000385__b0123,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0123.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0123.jpg,34,33,309.19119168273016
hurricane-matthew_00000260__b0016,hurricane-matthew_00000260,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0016.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0016.jpg,24,25,120.10583224526496
hurricane-matthew_00000152__b0115,hurricane-matthew_00000152,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000152__b0115.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000152__b0115.jpg,82,85,1052.3023146422347
hurricane-matthew_00000044__b0115,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0115.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0115.jpg,42,41,328.1969818070106
hurricane-matthew_00000385__b0116,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0116.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0116.jpg,35,35,304.37081648766826
hurricane-matthew_00000104__b0012,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0012.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0012.jpg,33,33,176.83002312285774
hurricane-matthew_00000385__b0027,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0027.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0027.jpg,52,52,488.6568578800161
hurricane-matthew_00000104__b0287,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0287.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0287.jpg,29,28,212.26511412984027
hurricane-matthew_00000302__b0026,hurricane-matthew_00000302,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0026.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0026.jpg,25,24,208.83964978391208
hurricane-matthew_00000104__b0210,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0210.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0210.jpg,37,38,461.41674326965466
hurricane-matthew_00000104__b0073,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0073.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0073.jpg,72,72,1216.0112454345858
hurricane-matthew_00000385__b0021,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0021.jpg,28,28,214.7237480246166
hurricane-matthew_00000385__b0114,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0114.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0114.jpg,34,34,304.7229205205835
hurricane-matthew_00000075__b0115,hurricane-matthew_00000075,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000075__b0115.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000075__b0115.jpg,27,28,136.93399952179024
hurricane-matthew_00000065__b0064,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0064.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0064.jpg,39,39,354.41649839224124
hurricane-matthew_00000044__b0239,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0239.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0239.jpg,28,27,160.04573511604423
hurricane-matthew_00000104__b0252,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0252.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0252.jpg,32,32,178.00861751881692
hurricane-matthew_00000104__b0026,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0026.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0026.jpg,39,39,192.13871013927624
hurricane-matthew_00000385__b0120,hurricane-matthew_00000385,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0120.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0120.jpg,72,85,1414.1911671938983
hurricane-matthew_00000044__b0247,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0247.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0247.jpg,23,16,67.63377404286368
hurricane-matthew_00000400__b0068,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0068.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0068.jpg,34,34,414.0032377175286
hurricane-matthew_00000104__b0203,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0203.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0203.jpg,49,49,599.41507533367
hurricane-matthew_00000385__b0037,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0037.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0037.jpg,36,37,394.1184813078557
hurricane-matthew_00000104__b0061,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0061.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0061.jpg,53,53,684.376484076
hurricane-matthew_00000089__b0253,hurricane-matthew_00000089,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000089__b0253.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000089__b0253.jpg,136,136,2168.552155901381
hurricane-matthew_00000302__b0035,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0035.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0035.jpg,39,39,321.1436736036774
hurricane-matthew_00000385__b0098,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0098.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0098.jpg,28,28,163.27406811129168
hurricane-matthew_00000385__b0071,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0071.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0071.jpg,52,52,511.91931543161877
hurricane-matthew_00000044__b0030,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0030.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0030.jpg,33,34,210.55806417704397
hurricane-matthew_00000281__b0007,hurricane-matthew_00000281,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000281__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000281__b0007.jpg,21,21,92.70346458673794
hurricane-matthew_00000104__b0219,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0219.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0219.jpg,33,33,313.76972070668137
hurricane-matthew_00000400__b0043,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0043.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0043.jpg,29,29,281.2615866103697
hurricane-matthew_00000104__b0043,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0043.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0043.jpg,57,66,1123.665018222794
hurricane-matthew_00000044__b0211,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0211.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0211.jpg,25,25,130.90124408177607
hurricane-matthew_00000260__b0032,hurricane-matthew_00000260,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0032.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0032.jpg,25,26,162.80772535691634
hurricane-matthew_00000104__b0095,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0095.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0095.jpg,35,35,450.3372279753462
hurricane-matthew_00000302__b0054,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0054.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0054.jpg,24,31,195.69353775354628
hurricane-matthew_00000104__b0291,hurricane-matthew_00000104,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0291.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0291.jpg,25,25,178.6911052753451
hurricane-matthew_00000104__b0184,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0184.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0184.jpg,43,42,416.66464013514565
hurricane-matthew_00000385__b0006,hurricane-matthew_00000385,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0006.jpg,31,30,316.57906117784245
hurricane-matthew_00000385__b0097,hurricane-matthew_00000385,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0097.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0097.jpg,47,47,659.9947604043043
hurricane-matthew_00000260__b0005,hurricane-matthew_00000260,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0005.jpg,40,40,351.14537939783565
hurricane-matthew_00000065__b0051,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0051.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0051.jpg,52,52,648.9774483286162
hurricane-matthew_00000260__b0007,hurricane-matthew_00000260,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0007.jpg,23,24,101.03020634615474
hurricane-matthew_00000385__b0001,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0001.jpg,31,31,305.78650591615553
hurricane-matthew_00000044__b0042,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0042.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0042.jpg,50,51,555.5123102960861
hurricane-matthew_00000104__b0070,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0070.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0070.jpg,66,66,520.8537156641058
hurricane-matthew_00000044__b0134,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0134.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0134.jpg,39,39,353.1347452803532
hurricane-matthew_00000104__b0238,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0238.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0238.jpg,38,47,676.7160317739617
hurricane-matthew_00000104__b0092,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0092.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0092.jpg,40,40,257.71182432019583
hurricane-matthew_00000075__b0102,hurricane-matthew_00000075,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000075__b0102.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000075__b0102.jpg,80,80,1449.3639183936002
hurricane-matthew_00000044__b0038,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0038.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0038.jpg,140,141,3968.9021478698864
hurricane-matthew_00000376__b0010,hurricane-matthew_00000376,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000376__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000376__b0010.jpg,30,30,241.1930352664465
hurricane-matthew_00000302__b0132,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0132.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0132.jpg,32,32,302.7999806336357
