crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000075__b0115,hurricane-matthew,2,0,major-damage,no-damage,0.77894723,0.77894723,0.053054918,0.06681597,0.10118191
hurricane-matthew_00000065__b0064,hurricane-matthew,2,0,major-damage,no-damage,0.7703148,0.7703148,0.07751079,0.053891152,0.098283246
hurricane-matthew_00000044__b0239,hurricane-matthew,0,0,no-damage,no-damage,0.76022077,0.76022077,0.12016212,0.059115503,0.060501635
hurricane-matthew_00000104__b0252,hurricane-matthew,2,3,major-damage,destroyed,0.6441949,0.033104684,0.043672252,0.27902818,0.6441949
hurricane-matthew_00000104__b0026,hurricane-matthew,1,2,minor-damage,major-damage,0.60047925,0.15716112,0.12994216,0.60047925,0.11241746
hurricane-matthew_00000385__b0120,hurricane-matthew,2,3,major-damage,destroyed,0.9924671,0.00052082207,0.0025895704,0.0044225096,0.9924671
hurricane-matthew_00000044__b0247,hurricane-matthew,0,0,no-damage,no-damage,0.32279268,0.32279268,0.24453841,0.15365043,0.27901855
hurricane-matthew_00000400__b0068,hurricane-matthew,3,3,destroyed,destroyed,0.9287586,0.0068459013,0.015344171,0.049051333,0.9287586
hurricane-matthew_00000104__b0203,hurricane-matthew,1,2,minor-damage,major-damage,0.474569,0.07035401,0.0828575,0.474569,0.37221947
hurricane-matthew_00000385__b0037,hurricane-matthew,3,3,destroyed,destroyed,0.9977276,6.492479e-05,0.00044604266,0.0017614783,0.9977276
hurricane-matthew_00000104__b0061,hurricane-matthew,1,3,minor-damage,destroyed,0.7641128,0.024455782,0.06411043,0.14732108,0.7641128
hurricane-matthew_00000089__b0253,hurricane-matthew,0,1,no-damage,minor-damage,0.50018454,0.2523738,0.50018454,0.1938005,0.053641155
hurricane-matthew_00000302__b0035,hurricane-matthew,0,3,no-damage,destroyed,0.83634984,0.0075177755,0.0144267725,0.14170562,0.83634984
hurricane-matthew_00000385__b0098,hurricane-matthew,3,3,destroyed,destroyed,0.96224034,0.0011545611,0.0058516366,0.030753478,0.96224034
hurricane-matthew_00000385__b0071,hurricane-matthew,3,3,destroyed,destroyed,0.9986065,8.838248e-05,0.00035470384,0.00095043593,0.9986065
hurricane-matthew_00000044__b0030,hurricane-matthew,0,0,no-damage,no-damage,0.5723662,0.5723662,0.15210876,0.115820915,0.15970415
hurricane-matthew_00000281__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.77938676,0.08564116,0.038873043,0.09609903,0.77938676
hurricane-matthew_00000104__b0219,hurricane-matthew,1,3,minor-damage,destroyed,0.44499415,0.2039801,0.086117655,0.26490816,0.44499415
hurricane-matthew_00000400__b0043,hurricane-matthew,3,3,destroyed,destroyed,0.9257085,0.00894336,0.021441447,0.043906745,0.9257085
hurricane-matthew_00000104__b0043,hurricane-matthew,2,3,major-damage,destroyed,0.86077917,0.0034147403,0.011891736,0.12391437,0.86077917
hurricane-matthew_00000044__b0211,hurricane-matthew,0,0,no-damage,no-damage,0.41954342,0.41954342,0.29117694,0.12015646,0.16912322
hurricane-matthew_00000260__b0032,hurricane-matthew,2,3,major-damage,destroyed,0.67196923,0.12849484,0.052474547,0.14706138,0.67196923
hurricane-matthew_00000104__b0095,hurricane-matthew,1,0,minor-damage,no-damage,0.45194447,0.45194447,0.084725626,0.20344381,0.25988615
hurricane-matthew_00000302__b0054,hurricane-matthew,0,3,no-damage,destroyed,0.4318894,0.06746359,0.10624171,0.39440525,0.4318894
hurricane-matthew_00000104__b0291,hurricane-matthew,3,2,destroyed,major-damage,0.5239734,0.16546318,0.053611472,0.5239734,0.25695196
hurricane-matthew_00000104__b0184,hurricane-matthew,1,3,minor-damage,destroyed,0.89342237,0.006558334,0.013799069,0.08622021,0.89342237
hurricane-matthew_00000385__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.83355486,0.10078467,0.023741467,0.04191895,0.83355486
hurricane-matthew_00000385__b0097,hurricane-matthew,2,3,major-damage,destroyed,0.8585268,0.011676492,0.03508635,0.09471037,0.8585268
hurricane-matthew_00000260__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.78711486,0.02778744,0.0746282,0.110469446,0.78711486
hurricane-matthew_00000065__b0051,hurricane-matthew,2,3,major-damage,destroyed,0.38718438,0.041694157,0.22661372,0.34450772,0.38718438
hurricane-matthew_00000260__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.8234873,0.059848353,0.043302417,0.07336196,0.8234873
hurricane-matthew_00000385__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.99648297,0.00026769366,0.0011086127,0.0021406466,0.99648297
hurricane-matthew_00000044__b0042,hurricane-matthew,0,1,no-damage,minor-damage,0.5752121,0.08435097,0.5752121,0.28190932,0.058527652
hurricane-matthew_00000104__b0070,hurricane-matthew,1,3,minor-damage,destroyed,0.6466895,0.02263552,0.1053733,0.22530174,0.6466895
hurricane-matthew_00000044__b0134,hurricane-matthew,0,3,no-damage,destroyed,0.47205716,0.14795488,0.24790432,0.13208362,0.47205716
hurricane-matthew_00000104__b0238,hurricane-matthew,1,3,minor-damage,destroyed,0.48611385,0.10640356,0.2604987,0.14698385,0.48611385
hurricane-matthew_00000104__b0092,hurricane-matthew,1,2,minor-damage,major-damage,0.64091086,0.1080844,0.11692745,0.64091086,0.13407727
hurricane-matthew_00000075__b0102,hurricane-matthew,0,0,no-damage,no-damage,0.9143609,0.9143609,0.045716245,0.025926452,0.01399646
hurricane-matthew_00000044__b0038,hurricane-matthew,2,1,major-damage,minor-damage,0.44463885,0.4062259,0.44463885,0.094336376,0.05479893
hurricane-matthew_00000376__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.99724424,3.6128746e-05,0.00023077465,0.0024889212,0.99724424
hurricane-matthew_00000302__b0132,hurricane-matthew,0,3,no-damage,destroyed,0.9159943,0.0044525815,0.010922369,0.06863078,0.9159943
hurricane-matthew_00000385__b0078,hurricane-matthew,3,3,destroyed,destroyed,0.9789281,0.0020203153,0.0073283575,0.01172322,0.9789281
hurricane-matthew_00000035__b0067,hurricane-matthew,0,0,no-damage,no-damage,0.76395667,0.76395667,0.11877939,0.0714025,0.045861512
hurricane-matthew_00000350__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.53138983,0.1038834,0.101750344,0.26297644,0.53138983
hurricane-matthew_00000385__b0069,hurricane-matthew,3,3,destroyed,destroyed,0.98664075,0.00030212718,0.001881772,0.011175356,0.98664075
hurricane-matthew_00000302__b0083,hurricane-matthew,0,3,no-damage,destroyed,0.6786654,0.09508614,0.05310436,0.17314404,0.6786654
hurricane-matthew_00000400__b0057,hurricane-matthew,2,3,major-damage,destroyed,0.9742332,0.0004190402,0.002886168,0.022461595,0.9742332
hurricane-matthew_00000044__b0011,hurricane-matthew,0,0,no-damage,no-damage,0.41585052,0.41585052,0.1858566,0.07402603,0.32426688
hurricane-matthew_00000035__b0003,hurricane-matthew,0,0,no-damage,no-damage,0.515654,0.515654,0.07364022,0.31923816,0.091467604
hurricane-matthew_00000104__b0075,hurricane-matthew,1,3,minor-damage,destroyed,0.38172576,0.19541064,0.17328133,0.24958222,0.38172576
hurricane-matthew_00000260__b0025,hurricane-matthew,0,0,no-damage,no-damage,0.8199779,0.8199779,0.028513707,0.10715839,0.044350058
hurricane-matthew_00000035__b0041,hurricane-matthew,0,1,no-damage,minor-damage,0.44719875,0.33848035,0.44719875,0.16218074,0.05214006
hurricane-matthew_00000104__b0096,hurricane-matthew,1,2,minor-damage,major-damage,0.41467375,0.25698575,0.12317093,0.41467375,0.20516957
hurricane-matthew_00000400__b0026,hurricane-matthew,3,3,destroyed,destroyed,0.89269096,0.011647994,0.039360043,0.05630096,0.89269096
hurricane-matthew_00000400__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.5663631,0.1561114,0.14004722,0.13747823,0.5663631
hurricane-matthew_00000104__b0051,hurricane-matthew,1,1,minor-damage,minor-damage,0.35750946,0.13942687,0.35750946,0.25059575,0.25246796
hurricane-matthew_00000104__b0195,hurricane-matthew,1,3,minor-damage,destroyed,0.8102398,0.038189776,0.07251813,0.07905229,0.8102398
hurricane-matthew_00000104__b0120,hurricane-matthew,1,3,minor-damage,destroyed,0.42994082,0.03827986,0.12977341,0.40200597,0.42994082
hurricane-matthew_00000044__b0088,hurricane-matthew,0,0,no-damage,no-damage,0.77617884,0.77617884,0.03774039,0.058522232,0.12755853
hurricane-matthew_00000104__b0134,hurricane-matthew,2,2,major-damage,major-damage,0.42837828,0.11753012,0.27009845,0.42837828,0.1839931
hurricane-matthew_00000065__b0100,hurricane-matthew,3,2,destroyed,major-damage,0.41969532,0.1805168,0.27990416,0.41969532,0.1198838
hurricane-matthew_00000044__b0230,hurricane-matthew,0,1,no-damage,minor-damage,0.560188,0.21906373,0.560188,0.17201781,0.04873049
hurricane-matthew_00000104__b0062,hurricane-matthew,1,2,minor-damage,major-damage,0.41867456,0.038961146,0.13749328,0.41867456,0.40487096
hurricane-matthew_00000302__b0092,hurricane-matthew,0,3,no-damage,destroyed,0.49986282,0.08566018,0.16953602,0.24494095,0.49986282
hurricane-matthew_00000104__b0122,hurricane-matthew,1,3,minor-damage,destroyed,0.6936605,0.019044695,0.059815977,0.22747883,0.6936605
hurricane-matthew_00000400__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.69587344,0.17112455,0.043152433,0.0898496,0.69587344
hurricane-matthew_00000044__b0118,hurricane-matthew,0,3,no-damage,destroyed,0.8883167,0.04619631,0.0215595,0.04392751,0.8883167
hurricane-matthew_00000400__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.99410903,0.00021736187,0.0010524273,0.00462122,0.99410903
hurricane-matthew_00000400__b0063,hurricane-matthew,3,3,destroyed,destroyed,0.758192,0.094859056,0.0586224,0.08832656,0.758192
hurricane-matthew_00000104__b0274,hurricane-matthew,2,3,major-damage,destroyed,0.82491463,0.012610299,0.023861377,0.13861363,0.82491463
hurricane-matthew_00000044__b0139,hurricane-matthew,0,3,no-damage,destroyed,0.50295895,0.16055557,0.15751666,0.17896879,0.50295895
hurricane-matthew_00000104__b0295,hurricane-matthew,1,3,minor-damage,destroyed,0.9277171,0.008836952,0.0121612325,0.051284768,0.9277171
hurricane-matthew_00000044__b0196,hurricane-matthew,2,1,major-damage,minor-damage,0.4940313,0.0750608,0.4940313,0.31205025,0.11885766
hurricane-matthew_00000104__b0298,hurricane-matthew,2,2,major-damage,major-damage,0.440188,0.11860134,0.09071255,0.440188,0.35049814
hurricane-matthew_00000104__b0068,hurricane-matthew,1,3,minor-damage,destroyed,0.5585769,0.08871267,0.08874302,0.26396737,0.5585769
hurricane-matthew_00000044__b0138,hurricane-matthew,0,0,no-damage,no-damage,0.4339948,0.4339948,0.15060657,0.32107237,0.09432628
hurricane-matthew_00000035__b0039,hurricane-matthew,0,0,no-damage,no-damage,0.814797,0.814797,0.049990866,0.0700951,0.06511709
hurricane-matthew_00000065__b0021,hurricane-matthew,2,2,major-damage,major-damage,0.34319016,0.24400522,0.22907312,0.34319016,0.1837315
hurricane-matthew_00000104__b0150,hurricane-matthew,1,2,minor-damage,major-damage,0.4555911,0.025609227,0.17209877,0.4555911,0.34670082
hurricane-matthew_00000065__b0156,hurricane-matthew,2,3,major-damage,destroyed,0.4237587,0.09249703,0.22073539,0.26300898,0.4237587
hurricane-matthew_00000302__b0117,hurricane-matthew,0,3,no-damage,destroyed,0.6185559,0.022458544,0.04585663,0.31312886,0.6185559
hurricane-matthew_00000104__b0169,hurricane-matthew,1,3,minor-damage,destroyed,0.6173632,0.040879246,0.0632409,0.27851662,0.6173632
hurricane-matthew_00000104__b0175,hurricane-matthew,1,3,minor-damage,destroyed,0.7278125,0.019751115,0.047733545,0.20470282,0.7278125
hurricane-matthew_00000075__b0135,hurricane-matthew,0,0,no-damage,no-damage,0.80299777,0.80299777,0.03660203,0.06866251,0.09173767
hurricane-matthew_00000104__b0045,hurricane-matthew,1,3,minor-damage,destroyed,0.5709486,0.121453986,0.06353457,0.24406284,0.5709486
hurricane-matthew_00000104__b0300,hurricane-matthew,1,2,minor-damage,major-damage,0.31760043,0.21881557,0.2728965,0.31760043,0.19068749
hurricane-matthew_00000104__b0283,hurricane-matthew,2,3,major-damage,destroyed,0.95608777,0.0052031334,0.010771791,0.027937362,0.95608777
hurricane-matthew_00000385__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9821769,0.00029694976,0.0019060943,0.015620031,0.9821769
hurricane-matthew_00000044__b0080,hurricane-matthew,0,0,no-damage,no-damage,0.31756723,0.31756723,0.24768509,0.124301575,0.31044614
hurricane-matthew_00000302__b0114,hurricane-matthew,0,3,no-damage,destroyed,0.81036395,0.012741376,0.028600888,0.14829373,0.81036395
hurricane-matthew_00000104__b0257,hurricane-matthew,1,2,minor-damage,major-damage,0.5477374,0.070591055,0.115067035,0.5477374,0.26660454
hurricane-matthew_00000104__b0099,hurricane-matthew,1,0,minor-damage,no-damage,0.29883263,0.29883263,0.24094896,0.29172733,0.16849107
hurricane-matthew_00000145__b0018,hurricane-matthew,2,2,major-damage,major-damage,0.39374793,0.028513024,0.2862398,0.39374793,0.2914993
hurricane-matthew_00000104__b0019,hurricane-matthew,1,2,minor-damage,major-damage,0.26698816,0.2622342,0.24354345,0.26698816,0.22723414
hurricane-matthew_00000104__b0229,hurricane-matthew,2,2,major-damage,major-damage,0.47699422,0.050882205,0.23326519,0.47699422,0.23885846
hurricane-matthew_00000145__b0027,hurricane-matthew,2,0,major-damage,no-damage,0.8239297,0.8239297,0.004697458,0.01892212,0.15245073
hurricane-matthew_00000104__b0218,hurricane-matthew,1,2,minor-damage,major-damage,0.6340018,0.09111858,0.17864983,0.6340018,0.096229784
hurricane-matthew_00000385__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.9408083,0.015943035,0.008775002,0.034473658,0.9408083
hurricane-matthew_00000400__b0046,hurricane-matthew,2,3,major-damage,destroyed,0.9874637,0.0052540237,0.0029809847,0.004301189,0.9874637
hurricane-matthew_00000281__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.96130806,0.020550268,0.008573656,0.009567994,0.96130806
hurricane-matthew_00000065__b0089,hurricane-matthew,3,1,destroyed,minor-damage,0.3304834,0.25701752,0.3304834,0.23591077,0.17658824
hurricane-matthew_00000104__b0217,hurricane-matthew,1,2,minor-damage,major-damage,0.5489977,0.028743744,0.0636894,0.5489977,0.35856923
hurricane-matthew_00000302__b0021,hurricane-matthew,0,3,no-damage,destroyed,0.97309995,0.00071733724,0.0030276868,0.023155008,0.97309995
hurricane-matthew_00000104__b0214,hurricane-matthew,1,2,minor-damage,major-damage,0.46885347,0.06812722,0.2868732,0.46885347,0.17614618
hurricane-matthew_00000104__b0196,hurricane-matthew,1,1,minor-damage,minor-damage,0.4051511,0.04813964,0.4051511,0.3273818,0.21932743
hurricane-matthew_00000075__b0071,hurricane-matthew,2,0,major-damage,no-damage,0.6755765,0.6755765,0.04585875,0.07045058,0.20811413
hurricane-matthew_00000400__b0028,hurricane-matthew,3,3,destroyed,destroyed,0.9815856,0.0043152217,0.005712459,0.008386611,0.9815856
hurricane-matthew_00000104__b0139,hurricane-matthew,2,2,major-damage,major-damage,0.6553705,0.12491219,0.0935488,0.6553705,0.12616858
hurricane-matthew_00000044__b0010,hurricane-matthew,0,0,no-damage,no-damage,0.5883258,0.5883258,0.27958205,0.08197913,0.050113037
hurricane-matthew_00000044__b0260,hurricane-matthew,0,3,no-damage,destroyed,0.30657533,0.16456975,0.25333473,0.2755202,0.30657533
hurricane-matthew_00000400__b0055,hurricane-matthew,3,3,destroyed,destroyed,0.54283977,0.14423808,0.05145944,0.26146272,0.54283977
hurricane-matthew_00000376__b0017,hurricane-matthew,2,3,major-damage,destroyed,0.9786372,0.0007014732,0.003419074,0.01724225,0.9786372
hurricane-matthew_00000075__b0080,hurricane-matthew,2,0,major-damage,no-damage,0.66299134,0.66299134,0.09939039,0.095890425,0.14172783
hurricane-matthew_00000206__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.9545595,0.0024944847,0.008704975,0.034240995,0.9545595
hurricane-matthew_00000104__b0192,hurricane-matthew,1,3,minor-damage,destroyed,0.6232911,0.05028467,0.13982885,0.18659544,0.6232911
hurricane-matthew_00000044__b0187,hurricane-matthew,0,3,no-damage,destroyed,0.44338986,0.123570904,0.19372934,0.23930986,0.44338986
hurricane-matthew_00000044__b0121,hurricane-matthew,0,0,no-damage,no-damage,0.4875958,0.4875958,0.2756436,0.0899757,0.14678484
hurricane-matthew_00000104__b0191,hurricane-matthew,1,2,minor-damage,major-damage,0.6127737,0.05037838,0.13793057,0.6127737,0.19891736
hurricane-matthew_00000044__b0248,hurricane-matthew,0,1,no-damage,minor-damage,0.43010148,0.4267727,0.43010148,0.09068986,0.05243595
hurricane-matthew_00000104__b0108,hurricane-matthew,1,0,minor-damage,no-damage,0.53894275,0.53894275,0.06596055,0.19530976,0.19978696
hurricane-matthew_00000104__b0174,hurricane-matthew,1,3,minor-damage,destroyed,0.7087754,0.013074392,0.038312986,0.23983714,0.7087754
hurricane-matthew_00000206__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.97417825,0.0012013392,0.0037540116,0.0208664,0.97417825
hurricane-matthew_00000104__b0317,hurricane-matthew,2,3,major-damage,destroyed,0.7426765,0.016086353,0.047020473,0.19421671,0.7426765
hurricane-matthew_00000104__b0166,hurricane-matthew,1,1,minor-damage,minor-damage,0.32764503,0.228119,0.32764503,0.26594642,0.1782896
hurricane-matthew_00000044__b0048,hurricane-matthew,0,0,no-damage,no-damage,0.84233385,0.84233385,0.03786846,0.04386605,0.07593164
hurricane-matthew_00000104__b0103,hurricane-matthew,1,3,minor-damage,destroyed,0.38418758,0.062219895,0.22046852,0.33312398,0.38418758
hurricane-matthew_00000089__b0347,hurricane-matthew,0,0,no-damage,no-damage,0.5131955,0.5131955,0.22615507,0.10364581,0.15700357
hurricane-matthew_00000044__b0208,hurricane-matthew,0,0,no-damage,no-damage,0.79475373,0.79475373,0.04040784,0.071408205,0.09343029
hurricane-matthew_00000044__b0000,hurricane-matthew,2,1,major-damage,minor-damage,0.6163738,0.035230637,0.6163738,0.3147972,0.033598416
hurricane-matthew_00000044__b0097,hurricane-matthew,2,1,major-damage,minor-damage,0.30639902,0.22469667,0.30639902,0.26284647,0.20605785
hurricane-matthew_00000260__b0052,hurricane-matthew,2,3,major-damage,destroyed,0.83315855,0.04565462,0.075649805,0.045536987,0.83315855
hurricane-matthew_00000104__b0152,hurricane-matthew,1,2,minor-damage,major-damage,0.48747945,0.061985236,0.23950787,0.48747945,0.2110274
hurricane-matthew_00000104__b0031,hurricane-matthew,1,1,minor-damage,minor-damage,0.3483227,0.14969413,0.3483227,0.3100244,0.19195876
hurricane-matthew_00000104__b0309,hurricane-matthew,1,1,minor-damage,minor-damage,0.53878963,0.08792796,0.53878963,0.27981368,0.09346871
hurricane-matthew_00000065__b0067,hurricane-matthew,2,3,major-damage,destroyed,0.49444187,0.1278834,0.20114176,0.17653292,0.49444187
hurricane-matthew_00000302__b0010,hurricane-matthew,0,3,no-damage,destroyed,0.92175514,0.0035057554,0.008234464,0.06650465,0.92175514
hurricane-matthew_00000385__b0109,hurricane-matthew,3,3,destroyed,destroyed,0.9985721,4.3482083e-05,0.00030490893,0.0010795877,0.9985721
hurricane-matthew_00000104__b0205,hurricane-matthew,1,3,minor-damage,destroyed,0.83157766,0.123564124,0.010466755,0.03439143,0.83157766
hurricane-matthew_00000104__b0305,hurricane-matthew,1,2,minor-damage,major-damage,0.5958555,0.0876094,0.22635412,0.5958555,0.09018102
hurricane-matthew_00000035__b0024,hurricane-matthew,0,0,no-damage,no-damage,0.4163225,0.4163225,0.20696875,0.23801377,0.13869491
hurricane-matthew_00000385__b0044,hurricane-matthew,3,3,destroyed,destroyed,0.998872,7.6431184e-05,0.00033916748,0.0007124113,0.998872
hurricane-matthew_00000104__b0211,hurricane-matthew,1,3,minor-damage,destroyed,0.57203096,0.09003262,0.097224616,0.24071178,0.57203096
hurricane-matthew_00000302__b0081,hurricane-matthew,0,0,no-damage,no-damage,0.3372691,0.3372691,0.21291515,0.27672836,0.17308742
hurricane-matthew_00000400__b0025,hurricane-matthew,3,3,destroyed,destroyed,0.97405845,0.0014729156,0.0061078267,0.0183608,0.97405845
hurricane-matthew_00000104__b0180,hurricane-matthew,1,3,minor-damage,destroyed,0.56402695,0.31150812,0.059376016,0.06508891,0.56402695
hurricane-matthew_00000044__b0076,hurricane-matthew,0,3,no-damage,destroyed,0.5897502,0.09950119,0.12919731,0.18155132,0.5897502
hurricane-matthew_00000104__b0278,hurricane-matthew,1,3,minor-damage,destroyed,0.7881386,0.012063944,0.023022195,0.17677528,0.7881386
hurricane-matthew_00000260__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.75259423,0.19051324,0.020058166,0.036834363,0.75259423
hurricane-matthew_00000044__b0180,hurricane-matthew,0,1,no-damage,minor-damage,0.48557943,0.07942339,0.48557943,0.23488241,0.20011477
hurricane-matthew_00000104__b0289,hurricane-matthew,1,2,minor-damage,major-damage,0.31234667,0.23572618,0.23938608,0.31234667,0.21254109
hurricane-matthew_00000104__b0188,hurricane-matthew,1,2,minor-damage,major-damage,0.5256513,0.011370067,0.056984484,0.5256513,0.4059942
hurricane-matthew_00000145__b0026,hurricane-matthew,2,0,major-damage,no-damage,0.9545995,0.9545995,0.0066528977,0.014984824,0.02376276
hurricane-matthew_00000104__b0270,hurricane-matthew,1,3,minor-damage,destroyed,0.38897845,0.066741414,0.21610105,0.3281791,0.38897845
hurricane-matthew_00000385__b0095,hurricane-matthew,3,3,destroyed,destroyed,0.9509692,0.0022196397,0.007341207,0.039469898,0.9509692
hurricane-matthew_00000104__b0111,hurricane-matthew,2,3,major-damage,destroyed,0.54047215,0.01989147,0.021923436,0.41771296,0.54047215
hurricane-matthew_00000104__b0220,hurricane-matthew,1,2,minor-damage,major-damage,0.70229244,0.103753895,0.089143656,0.70229244,0.10480997
hurricane-matthew_00000104__b0083,hurricane-matthew,1,2,minor-damage,major-damage,0.60533476,0.14258249,0.09448389,0.60533476,0.1575988
hurricane-matthew_00000400__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.9567765,0.00454779,0.0117246,0.026951138,0.9567765
hurricane-matthew_00000166__b0012,hurricane-matthew,0,3,no-damage,destroyed,0.60953045,0.048958022,0.053297043,0.28821442,0.60953045
hurricane-matthew_00000104__b0198,hurricane-matthew,1,3,minor-damage,destroyed,0.7329109,0.01811415,0.0424641,0.2065109,0.7329109
hurricane-matthew_00000065__b0131,hurricane-matthew,2,3,major-damage,destroyed,0.6452294,0.07630336,0.14101414,0.13745306,0.6452294
hurricane-matthew_00000385__b0115,hurricane-matthew,3,3,destroyed,destroyed,0.99590886,0.00019144647,0.0009053189,0.0029943313,0.99590886
hurricane-matthew_00000104__b0113,hurricane-matthew,1,3,minor-damage,destroyed,0.575082,0.069880396,0.14304785,0.21198975,0.575082
hurricane-matthew_00000302__b0108,hurricane-matthew,0,2,no-damage,major-damage,0.6829473,0.037845097,0.036239333,0.6829473,0.24296832
hurricane-matthew_00000302__b0029,hurricane-matthew,2,2,major-damage,major-damage,0.40139553,0.11624639,0.118062265,0.40139553,0.36429578
hurricane-matthew_00000331__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.92556906,0.035272542,0.013831256,0.025327208,0.92556906
hurricane-matthew_00000035__b0036,hurricane-matthew,0,3,no-damage,destroyed,0.34109566,0.3314883,0.10269871,0.22471729,0.34109566
hurricane-matthew_00000400__b0065,hurricane-matthew,3,3,destroyed,destroyed,0.8819017,0.020534543,0.04963846,0.04792529,0.8819017
hurricane-matthew_00000385__b0094,hurricane-matthew,3,3,destroyed,destroyed,0.9977525,0.00011951056,0.00062720274,0.0015008185,0.9977525
hurricane-matthew_00000065__b0136,hurricane-matthew,2,3,major-damage,destroyed,0.489958,0.17499025,0.22053969,0.114512056,0.489958
hurricane-matthew_00000145__b0036,hurricane-matthew,2,1,major-damage,minor-damage,0.42139223,0.27899593,0.42139223,0.14405988,0.15555201
hurricane-matthew_00000075__b0169,hurricane-matthew,2,1,major-damage,minor-damage,0.6069537,0.22019814,0.6069537,0.11500442,0.05784378
hurricane-matthew_00000044__b0195,hurricane-matthew,0,3,no-damage,destroyed,0.72441596,0.1446223,0.0602052,0.0707565,0.72441596
hurricane-matthew_00000376__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.9989015,8.976618e-06,6.3066225e-05,0.0010264452,0.9989015
hurricane-matthew_00000385__b0121,hurricane-matthew,3,3,destroyed,destroyed,0.9926771,0.0012811895,0.0026352096,0.0034064474,0.9926771
hurricane-matthew_00000044__b0202,hurricane-matthew,0,1,no-damage,minor-damage,0.4551974,0.06132673,0.4551974,0.36364672,0.119829126
hurricane-matthew_00000400__b0039,hurricane-matthew,3,3,destroyed,destroyed,0.97129303,0.0022535918,0.0077561503,0.01869728,0.97129303
hurricane-matthew_00000385__b0059,hurricane-matthew,3,3,destroyed,destroyed,0.9499935,0.0039627138,0.014484454,0.031559393,0.9499935
hurricane-matthew_00000302__b0052,hurricane-matthew,0,3,no-damage,destroyed,0.69435346,0.017770573,0.018862585,0.26901335,0.69435346
hurricane-matthew_00000302__b0028,hurricane-matthew,2,3,major-damage,destroyed,0.9618289,0.0016090974,0.00408771,0.032474343,0.9618289
hurricane-matthew_00000075__b0019,hurricane-matthew,2,0,major-damage,no-damage,0.731812,0.731812,0.08311308,0.10030611,0.08476881
hurricane-matthew_00000065__b0037,hurricane-matthew,2,0,major-damage,no-damage,0.84884286,0.84884286,0.0107545825,0.042692002,0.09771055
hurricane-matthew_00000104__b0025,hurricane-matthew,1,3,minor-damage,destroyed,0.8368311,0.004462422,0.03049181,0.12821464,0.8368311
hurricane-matthew_00000145__b0033,hurricane-matthew,2,3,major-damage,destroyed,0.5896481,0.021738783,0.14551227,0.24310078,0.5896481
hurricane-matthew_00000104__b0194,hurricane-matthew,1,3,minor-damage,destroyed,0.6512388,0.022569876,0.11765066,0.20854068,0.6512388
hurricane-matthew_00000075__b0178,hurricane-matthew,0,0,no-damage,no-damage,0.8094336,0.8094336,0.09504974,0.065727614,0.029789008
hurricane-matthew_00000260__b0072,hurricane-matthew,2,3,major-damage,destroyed,0.95778054,0.000893973,0.0038020548,0.037523415,0.95778054
hurricane-matthew_00000104__b0032,hurricane-matthew,2,3,major-damage,destroyed,0.88849443,0.00379784,0.011832167,0.09587557,0.88849443
hurricane-matthew_00000104__b0170,hurricane-matthew,1,1,minor-damage,minor-damage,0.37828127,0.15606171,0.37828127,0.3376711,0.12798588
hurricane-matthew_00000400__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.9784606,0.00090605713,0.0051010163,0.01553233,0.9784606
hurricane-matthew_00000044__b0109,hurricane-matthew,0,1,no-damage,minor-damage,0.5007844,0.1934489,0.5007844,0.24540713,0.060359567
hurricane-matthew_00000385__b0061,hurricane-matthew,3,3,destroyed,destroyed,0.98933184,0.00081189245,0.0035377892,0.0063185454,0.98933184
hurricane-matthew_00000044__b0168,hurricane-matthew,2,2,major-damage,major-damage,0.37506858,0.0934481,0.2908824,0.37506858,0.24060099
hurricane-matthew_00000181__b0010,hurricane-matthew,0,3,no-damage,destroyed,0.92573565,0.029110571,0.0153196575,0.02983414,0.92573565
hurricane-matthew_00000302__b0058,hurricane-matthew,0,3,no-damage,destroyed,0.7875131,0.04042005,0.030987436,0.14107941,0.7875131
hurricane-matthew_00000044__b0167,hurricane-matthew,0,2,no-damage,major-damage,0.2865185,0.17998394,0.27700824,0.2865185,0.25648934
hurricane-matthew_00000065__b0094,hurricane-matthew,2,0,major-damage,no-damage,0.29040426,0.29040426,0.24985243,0.18523267,0.27451062
