crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000044__b0239,hurricane-matthew,0,3,no-damage,destroyed,0.614861,0.12015266,0.1350211,0.12996516,0.614861
hurricane-matthew_00000104__b0252,hurricane-matthew,2,3,major-damage,destroyed,0.81715775,0.0032217877,0.031815715,0.1478048,0.81715775
hurricane-matthew_00000104__b0026,hurricane-matthew,1,2,minor-damage,major-damage,0.6926442,0.041727435,0.102294356,0.6926442,0.16333398
hurricane-matthew_00000385__b0120,hurricane-matthew,2,3,major-damage,destroyed,0.80666536,0.018981738,0.12406538,0.05028759,0.80666536
hurricane-matthew_00000044__b0247,hurricane-matthew,0,3,no-damage,destroyed,0.683139,0.133094,0.09504427,0.088722736,0.683139
hurricane-matthew_00000400__b0068,hurricane-matthew,3,3,destroyed,destroyed,0.6251239,0.052075926,0.22521882,0.097581394,0.6251239
hurricane-matthew_00000104__b0203,hurricane-matthew,1,3,minor-damage,destroyed,0.6608133,0.005228161,0.050987106,0.28297147,0.6608133
hurricane-matthew_00000385__b0037,hurricane-matthew,3,3,destroyed,destroyed,0.94024265,0.0050353482,0.035190392,0.019531555,0.94024265
hurricane-matthew_00000104__b0061,hurricane-matthew,1,2,minor-damage,major-damage,0.47778913,0.003068858,0.08455021,0.47778913,0.4345918
hurricane-matthew_00000089__b0253,hurricane-matthew,0,0,no-damage,no-damage,0.54259306,0.54259306,0.3486381,0.087676734,0.021092085
hurricane-matthew_00000302__b0035,hurricane-matthew,0,2,no-damage,major-damage,0.50485605,0.27537924,0.109377936,0.50485605,0.11038676
hurricane-matthew_00000385__b0098,hurricane-matthew,3,3,destroyed,destroyed,0.6739661,0.046796374,0.18703711,0.09220044,0.6739661
hurricane-matthew_00000385__b0071,hurricane-matthew,3,3,destroyed,destroyed,0.9399795,0.0051785987,0.036965474,0.017876454,0.9399795
hurricane-matthew_00000044__b0030,hurricane-matthew,0,3,no-damage,destroyed,0.30043328,0.27105582,0.21979131,0.20871957,0.30043328
hurricane-matthew_00000281__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.5955003,0.0815955,0.17575577,0.14714843,0.5955003
hurricane-matthew_00000104__b0219,hurricane-matthew,1,2,minor-damage,major-damage,0.43099666,0.16620058,0.111154966,0.43099666,0.29164782
hurricane-matthew_00000400__b0043,hurricane-matthew,3,3,destroyed,destroyed,0.4256659,0.084983885,0.3702222,0.11912805,0.4256659
hurricane-matthew_00000104__b0043,hurricane-matthew,2,3,major-damage,destroyed,0.8903546,0.00013640018,0.007595561,0.10191344,0.8903546
hurricane-matthew_00000044__b0211,hurricane-matthew,0,3,no-damage,destroyed,0.6357411,0.10356509,0.13475989,0.12593381,0.6357411
hurricane-matthew_00000260__b0032,hurricane-matthew,2,3,major-damage,destroyed,0.48737314,0.24487256,0.14064819,0.12710616,0.48737314
hurricane-matthew_00000104__b0095,hurricane-matthew,1,0,minor-damage,no-damage,0.46716863,0.46716863,0.10426199,0.19282989,0.2357395
hurricane-matthew_00000302__b0054,hurricane-matthew,0,0,no-damage,no-damage,0.3533748,0.3533748,0.34774473,0.22579524,0.07308518
hurricane-matthew_00000104__b0291,hurricane-matthew,3,3,destroyed,destroyed,0.80899745,0.008518127,0.05196699,0.1305174,0.80899745
hurricane-matthew_00000104__b0184,hurricane-matthew,1,3,minor-damage,destroyed,0.7776231,0.0012716546,0.03147903,0.18962617,0.7776231
hurricane-matthew_00000385__b0006,hurricane-matthew,2,0,major-damage,no-damage,0.41849557,0.41849557,0.35038188,0.13350596,0.09761659
hurricane-matthew_00000385__b0097,hurricane-matthew,2,1,major-damage,minor-damage,0.4555846,0.1944284,0.4555846,0.14019215,0.20979483
hurricane-matthew_00000260__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.66705954,0.061807636,0.13322298,0.1379098,0.66705954
hurricane-matthew_00000065__b0051,hurricane-matthew,2,3,major-damage,destroyed,0.7454189,0.024520384,0.11414237,0.11591833,0.7454189
hurricane-matthew_00000260__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.46223015,0.21823692,0.14149992,0.17803298,0.46223015
hurricane-matthew_00000385__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.6150089,0.05139084,0.252105,0.081495255,0.6150089
hurricane-matthew_00000044__b0042,hurricane-matthew,0,3,no-damage,destroyed,0.362243,0.13022059,0.34973043,0.157806,0.362243
hurricane-matthew_00000104__b0070,hurricane-matthew,1,3,minor-damage,destroyed,0.5709093,0.014437994,0.15507104,0.25958169,0.5709093
hurricane-matthew_00000044__b0134,hurricane-matthew,0,3,no-damage,destroyed,0.7393875,0.051699284,0.11597514,0.09293806,0.7393875
hurricane-matthew_00000104__b0238,hurricane-matthew,1,3,minor-damage,destroyed,0.54677445,0.11151075,0.18801484,0.1536999,0.54677445
hurricane-matthew_00000104__b0092,hurricane-matthew,1,3,minor-damage,destroyed,0.5110165,0.030617263,0.052441757,0.4059245,0.5110165
hurricane-matthew_00000075__b0102,hurricane-matthew,0,0,no-damage,no-damage,0.796856,0.796856,0.10459798,0.079547346,0.018998701
hurricane-matthew_00000044__b0038,hurricane-matthew,2,0,major-damage,no-damage,0.46399897,0.46399897,0.40084028,0.089599274,0.045561366
hurricane-matthew_00000376__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.93521714,0.0021035834,0.021941751,0.040737502,0.93521714
hurricane-matthew_00000302__b0132,hurricane-matthew,0,2,no-damage,major-damage,0.27187118,0.23595847,0.2559176,0.27187118,0.23625275
hurricane-matthew_00000385__b0078,hurricane-matthew,3,3,destroyed,destroyed,0.6436072,0.0465581,0.21922992,0.090604745,0.6436072
hurricane-matthew_00000035__b0067,hurricane-matthew,0,1,no-damage,minor-damage,0.56725836,0.3131277,0.56725836,0.094115905,0.025498074
hurricane-matthew_00000350__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.30133426,0.27703014,0.19873881,0.22289677,0.30133426
hurricane-matthew_00000385__b0069,hurricane-matthew,3,3,destroyed,destroyed,0.86259735,0.011989079,0.07873326,0.0466804,0.86259735
hurricane-matthew_00000302__b0083,hurricane-matthew,0,0,no-damage,no-damage,0.5416886,0.5416886,0.17322628,0.18736306,0.09772208
hurricane-matthew_00000400__b0057,hurricane-matthew,2,3,major-damage,destroyed,0.5965459,0.044084236,0.24417429,0.11519562,0.5965459
hurricane-matthew_00000044__b0011,hurricane-matthew,0,3,no-damage,destroyed,0.6006378,0.124742836,0.134674,0.13994542,0.6006378
hurricane-matthew_00000035__b0003,hurricane-matthew,0,0,no-damage,no-damage,0.33378008,0.33378008,0.21806143,0.2670772,0.18108125
hurricane-matthew_00000104__b0075,hurricane-matthew,1,3,minor-damage,destroyed,0.49760896,0.2160003,0.16920598,0.1171848,0.49760896
hurricane-matthew_00000260__b0025,hurricane-matthew,0,2,no-damage,major-damage,0.45010978,0.32236153,0.16013171,0.45010978,0.06739705
hurricane-matthew_00000035__b0041,hurricane-matthew,0,1,no-damage,minor-damage,0.41271332,0.40120295,0.41271332,0.12819879,0.057884887
hurricane-matthew_00000104__b0096,hurricane-matthew,1,2,minor-damage,major-damage,0.53797925,0.05211497,0.14033975,0.53797925,0.26956603
hurricane-matthew_00000400__b0026,hurricane-matthew,3,3,destroyed,destroyed,0.5195577,0.0769326,0.30040562,0.10310408,0.5195577
hurricane-matthew_00000400__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.5064311,0.070876084,0.27461717,0.14807558,0.5064311
hurricane-matthew_00000104__b0051,hurricane-matthew,1,1,minor-damage,minor-damage,0.45990646,0.05676188,0.45990646,0.38890406,0.09442759
hurricane-matthew_00000104__b0195,hurricane-matthew,1,2,minor-damage,major-damage,0.398688,0.27871215,0.10930344,0.398688,0.21329646
hurricane-matthew_00000104__b0120,hurricane-matthew,1,3,minor-damage,destroyed,0.8562752,0.0018332892,0.026602702,0.11528877,0.8562752
hurricane-matthew_00000044__b0088,hurricane-matthew,0,3,no-damage,destroyed,0.43574306,0.14336006,0.22586562,0.19503126,0.43574306
hurricane-matthew_00000104__b0134,hurricane-matthew,2,2,major-damage,major-damage,0.28421268,0.2517882,0.22148742,0.28421268,0.24251169
hurricane-matthew_00000065__b0100,hurricane-matthew,3,3,destroyed,destroyed,0.515006,0.09902945,0.21290307,0.17306148,0.515006
hurricane-matthew_00000044__b0230,hurricane-matthew,0,1,no-damage,minor-damage,0.5051229,0.34453398,0.5051229,0.10203133,0.048311785
hurricane-matthew_00000104__b0062,hurricane-matthew,1,2,minor-damage,major-damage,0.7970301,0.0020787667,0.034903187,0.7970301,0.16598785
hurricane-matthew_00000302__b0092,hurricane-matthew,0,0,no-damage,no-damage,0.65409243,0.65409243,0.16172618,0.11032836,0.07385301
hurricane-matthew_00000104__b0122,hurricane-matthew,1,2,minor-damage,major-damage,0.6332836,0.044305243,0.22335312,0.6332836,0.09905795
hurricane-matthew_00000400__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.49421957,0.13068974,0.2542407,0.12085009,0.49421957
hurricane-matthew_00000044__b0118,hurricane-matthew,0,3,no-damage,destroyed,0.36668667,0.09660832,0.2463028,0.29040217,0.36668667
hurricane-matthew_00000400__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.6890979,0.03049033,0.19877033,0.08164148,0.6890979
hurricane-matthew_00000400__b0063,hurricane-matthew,3,3,destroyed,destroyed,0.58406276,0.05863272,0.1988206,0.15848395,0.58406276
hurricane-matthew_00000104__b0274,hurricane-matthew,2,2,major-damage,major-damage,0.52483726,0.102606185,0.08710094,0.52483726,0.28545564
hurricane-matthew_00000044__b0139,hurricane-matthew,0,3,no-damage,destroyed,0.6402934,0.08251351,0.17376836,0.10342468,0.6402934
hurricane-matthew_00000104__b0295,hurricane-matthew,1,2,minor-damage,major-damage,0.5712119,0.0131845195,0.048736423,0.5712119,0.36686715
hurricane-matthew_00000044__b0196,hurricane-matthew,2,3,major-damage,destroyed,0.8793648,0.010772553,0.061311927,0.048550665,0.8793648
hurricane-matthew_00000104__b0298,hurricane-matthew,2,3,major-damage,destroyed,0.60039914,0.041408576,0.0825342,0.27565804,0.60039914
hurricane-matthew_00000104__b0068,hurricane-matthew,1,3,minor-damage,destroyed,0.37312692,0.14730456,0.24864627,0.23092231,0.37312692
hurricane-matthew_00000044__b0138,hurricane-matthew,0,2,no-damage,major-damage,0.5341267,0.26638848,0.1361317,0.5341267,0.063353114
hurricane-matthew_00000035__b0039,hurricane-matthew,0,0,no-damage,no-damage,0.36371619,0.36371619,0.25538465,0.18834917,0.19254999
hurricane-matthew_00000065__b0021,hurricane-matthew,2,3,major-damage,destroyed,0.5458506,0.056551028,0.21387689,0.18372153,0.5458506
hurricane-matthew_00000104__b0150,hurricane-matthew,1,3,minor-damage,destroyed,0.7385568,0.01531039,0.075157404,0.1709754,0.7385568
hurricane-matthew_00000065__b0156,hurricane-matthew,2,3,major-damage,destroyed,0.5320327,0.06326928,0.23247196,0.17222606,0.5320327
hurricane-matthew_00000302__b0117,hurricane-matthew,0,0,no-damage,no-damage,0.81817853,0.81817853,0.038398415,0.13326256,0.010160523
hurricane-matthew_00000104__b0169,hurricane-matthew,1,2,minor-damage,major-damage,0.49225384,0.012158774,0.101642154,0.49225384,0.39394534
hurricane-matthew_00000104__b0175,hurricane-matthew,1,3,minor-damage,destroyed,0.6133311,0.016411133,0.09144595,0.27881184,0.6133311
hurricane-matthew_00000075__b0135,hurricane-matthew,0,0,no-damage,no-damage,0.41809756,0.41809756,0.20282549,0.15687966,0.22219726
hurricane-matthew_00000104__b0045,hurricane-matthew,1,2,minor-damage,major-damage,0.7069169,0.044797793,0.10317483,0.7069169,0.14511041
hurricane-matthew_00000104__b0300,hurricane-matthew,1,3,minor-damage,destroyed,0.5339752,0.02602965,0.12244671,0.31754842,0.5339752
hurricane-matthew_00000104__b0283,hurricane-matthew,2,3,major-damage,destroyed,0.49575758,0.020196596,0.11340826,0.3706375,0.49575758
hurricane-matthew_00000385__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.6587106,0.044012774,0.19186236,0.10541432,0.6587106
hurricane-matthew_00000044__b0080,hurricane-matthew,0,3,no-damage,destroyed,0.52394116,0.11803574,0.19739085,0.1606323,0.52394116
hurricane-matthew_00000302__b0114,hurricane-matthew,0,3,no-damage,destroyed,0.49293974,0.14388691,0.19691753,0.16625586,0.49293974
hurricane-matthew_00000104__b0257,hurricane-matthew,1,2,minor-damage,major-damage,0.7398106,0.00088261085,0.03442532,0.7398106,0.22488149
hurricane-matthew_00000104__b0099,hurricane-matthew,1,3,minor-damage,destroyed,0.427648,0.30039445,0.14631408,0.12564342,0.427648
hurricane-matthew_00000145__b0018,hurricane-matthew,2,1,major-damage,minor-damage,0.40210706,0.068543814,0.40210706,0.14518474,0.38416433
hurricane-matthew_00000104__b0019,hurricane-matthew,1,2,minor-damage,major-damage,0.44352305,0.036117706,0.34802336,0.44352305,0.17233586
hurricane-matthew_00000104__b0229,hurricane-matthew,2,3,major-damage,destroyed,0.8336779,0.0039859214,0.039252196,0.123084,0.8336779
hurricane-matthew_00000145__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.52124697,0.21805117,0.12447812,0.13622376,0.52124697
hurricane-matthew_00000104__b0218,hurricane-matthew,1,3,minor-damage,destroyed,0.57271916,0.037718996,0.08985928,0.29970258,0.57271916
hurricane-matthew_00000385__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.5639164,0.09162015,0.20500399,0.13945948,0.5639164
hurricane-matthew_00000400__b0046,hurricane-matthew,2,3,major-damage,destroyed,0.7356919,0.059740484,0.12729871,0.0772689,0.7356919
hurricane-matthew_00000281__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.46313763,0.073402815,0.30376753,0.15969205,0.46313763
hurricane-matthew_00000065__b0089,hurricane-matthew,3,3,destroyed,destroyed,0.44834945,0.17303602,0.23029487,0.14831968,0.44834945
hurricane-matthew_00000104__b0217,hurricane-matthew,1,3,minor-damage,destroyed,0.5873137,0.00097014447,0.0336078,0.37810832,0.5873137
hurricane-matthew_00000302__b0021,hurricane-matthew,0,3,no-damage,destroyed,0.37461168,0.058174185,0.3076317,0.25958246,0.37461168
hurricane-matthew_00000104__b0214,hurricane-matthew,1,2,minor-damage,major-damage,0.7544513,0.031262085,0.19520006,0.7544513,0.019086508
hurricane-matthew_00000104__b0196,hurricane-matthew,1,0,minor-damage,no-damage,0.79915136,0.79915136,0.057157658,0.06317884,0.08051208
hurricane-matthew_00000075__b0071,hurricane-matthew,2,3,major-damage,destroyed,0.66144943,0.114277884,0.11124352,0.11302919,0.66144943
hurricane-matthew_00000400__b0028,hurricane-matthew,3,3,destroyed,destroyed,0.623084,0.052659273,0.21356247,0.110694245,0.623084
hurricane-matthew_00000104__b0139,hurricane-matthew,2,3,major-damage,destroyed,0.60434663,0.009099056,0.061786857,0.32476744,0.60434663
hurricane-matthew_00000044__b0010,hurricane-matthew,0,0,no-damage,no-damage,0.4642455,0.4642455,0.3481942,0.10468423,0.08287597
hurricane-matthew_00000044__b0260,hurricane-matthew,0,3,no-damage,destroyed,0.42353758,0.07858386,0.268507,0.22937159,0.42353758
hurricane-matthew_00000400__b0055,hurricane-matthew,3,3,destroyed,destroyed,0.6212543,0.07361757,0.17618665,0.12894143,0.6212543
hurricane-matthew_00000376__b0017,hurricane-matthew,2,3,major-damage,destroyed,0.7775725,0.014308443,0.10534811,0.102770925,0.7775725
hurricane-matthew_00000075__b0080,hurricane-matthew,2,3,major-damage,destroyed,0.5022914,0.24497119,0.11687068,0.13586675,0.5022914
hurricane-matthew_00000206__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.8864273,0.006794114,0.047744602,0.05903398,0.8864273
hurricane-matthew_00000104__b0192,hurricane-matthew,1,2,minor-damage,major-damage,0.5951198,0.041440655,0.21932524,0.5951198,0.14411433
hurricane-matthew_00000044__b0187,hurricane-matthew,0,3,no-damage,destroyed,0.5772682,0.13891335,0.14812987,0.1356886,0.5772682
hurricane-matthew_00000044__b0121,hurricane-matthew,0,0,no-damage,no-damage,0.35507092,0.35507092,0.3015129,0.1156897,0.22772646
hurricane-matthew_00000104__b0191,hurricane-matthew,1,2,minor-damage,major-damage,0.6261326,0.003111561,0.040520944,0.6261326,0.33023494
hurricane-matthew_00000044__b0248,hurricane-matthew,0,1,no-damage,minor-damage,0.44846904,0.13331102,0.44846904,0.21422999,0.20399
hurricane-matthew_00000104__b0108,hurricane-matthew,1,3,minor-damage,destroyed,0.46312442,0.055953044,0.12817834,0.35274416,0.46312442
hurricane-matthew_00000104__b0174,hurricane-matthew,1,2,minor-damage,major-damage,0.8801485,0.0010583049,0.04908705,0.8801485,0.06970609
hurricane-matthew_00000206__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.8903687,0.007010138,0.0513421,0.051278953,0.8903687
hurricane-matthew_00000104__b0317,hurricane-matthew,2,2,major-damage,major-damage,0.5061282,0.0017783382,0.07994385,0.5061282,0.4121496
hurricane-matthew_00000104__b0166,hurricane-matthew,1,0,minor-damage,no-damage,0.4266768,0.4266768,0.09879095,0.17953835,0.29499382
hurricane-matthew_00000044__b0048,hurricane-matthew,0,0,no-damage,no-damage,0.7021432,0.7021432,0.22364707,0.035866223,0.038343523
hurricane-matthew_00000104__b0103,hurricane-matthew,1,2,minor-damage,major-damage,0.49684337,0.06493916,0.17267975,0.49684337,0.2655377
hurricane-matthew_00000089__b0347,hurricane-matthew,0,1,no-damage,minor-damage,0.5837871,0.26708058,0.5837871,0.111803025,0.037329335
hurricane-matthew_00000044__b0208,hurricane-matthew,0,0,no-damage,no-damage,0.4507338,0.4507338,0.11948528,0.15384941,0.27593148
hurricane-matthew_00000044__b0000,hurricane-matthew,2,1,major-damage,minor-damage,0.51061255,0.13691168,0.51061255,0.2697595,0.08271625
hurricane-matthew_00000044__b0097,hurricane-matthew,2,3,major-damage,destroyed,0.6141102,0.094401486,0.15870221,0.13278611,0.6141102
hurricane-matthew_00000260__b0052,hurricane-matthew,2,3,major-damage,destroyed,0.4573787,0.11334377,0.27588856,0.153389,0.4573787
hurricane-matthew_00000104__b0152,hurricane-matthew,1,2,minor-damage,major-damage,0.8861984,0.015631929,0.08268223,0.8861984,0.015487496
hurricane-matthew_00000104__b0031,hurricane-matthew,1,3,minor-damage,destroyed,0.6384966,0.08472107,0.098597996,0.17818433,0.6384966
hurricane-matthew_00000104__b0309,hurricane-matthew,1,2,minor-damage,major-damage,0.61669797,0.026506146,0.3339195,0.61669797,0.022876399
hurricane-matthew_00000065__b0067,hurricane-matthew,2,3,major-damage,destroyed,0.5930721,0.056840282,0.20877299,0.14131463,0.5930721
hurricane-matthew_00000302__b0010,hurricane-matthew,0,2,no-damage,major-damage,0.3557494,0.20605648,0.2638121,0.3557494,0.17438206
hurricane-matthew_00000385__b0109,hurricane-matthew,3,3,destroyed,destroyed,0.82507837,0.018510211,0.10143832,0.054973114,0.82507837
hurricane-matthew_00000104__b0205,hurricane-matthew,1,3,minor-damage,destroyed,0.49003503,0.16529393,0.1324506,0.2122204,0.49003503
hurricane-matthew_00000104__b0305,hurricane-matthew,1,2,minor-damage,major-damage,0.75054276,0.09684021,0.07250055,0.75054276,0.08011649
hurricane-matthew_00000035__b0024,hurricane-matthew,0,3,no-damage,destroyed,0.34599835,0.30223814,0.15562353,0.19613999,0.34599835
hurricane-matthew_00000385__b0044,hurricane-matthew,3,3,destroyed,destroyed,0.8011297,0.025124636,0.11586717,0.05787852,0.8011297
hurricane-matthew_00000104__b0211,hurricane-matthew,1,3,minor-damage,destroyed,0.5817988,0.14302196,0.12534519,0.14983404,0.5817988
hurricane-matthew_00000302__b0081,hurricane-matthew,0,3,no-damage,destroyed,0.2679778,0.23462556,0.2617986,0.23559804,0.2679778
hurricane-matthew_00000400__b0025,hurricane-matthew,3,3,destroyed,destroyed,0.64836913,0.04185076,0.20993859,0.099841475,0.64836913
hurricane-matthew_00000104__b0180,hurricane-matthew,1,3,minor-damage,destroyed,0.3582043,0.21486819,0.14718089,0.27974665,0.3582043
hurricane-matthew_00000044__b0076,hurricane-matthew,0,3,no-damage,destroyed,0.54450095,0.10420219,0.21542197,0.13587487,0.54450095
hurricane-matthew_00000104__b0278,hurricane-matthew,1,3,minor-damage,destroyed,0.8408423,0.0023663163,0.025277417,0.13151403,0.8408423
hurricane-matthew_00000260__b0017,hurricane-matthew,3,0,destroyed,no-damage,0.40552986,0.40552986,0.13681912,0.11316205,0.34448898
hurricane-matthew_00000044__b0180,hurricane-matthew,0,3,no-damage,destroyed,0.72946525,0.057106268,0.12417009,0.08925842,0.72946525
hurricane-matthew_00000104__b0289,hurricane-matthew,1,3,minor-damage,destroyed,0.50853604,0.10543352,0.17941293,0.20661747,0.50853604
hurricane-matthew_00000104__b0188,hurricane-matthew,1,3,minor-damage,destroyed,0.88172776,0.00017987449,0.006561783,0.11153053,0.88172776
hurricane-matthew_00000145__b0026,hurricane-matthew,2,0,major-damage,no-damage,0.743301,0.743301,0.071791,0.04948103,0.13542698
hurricane-matthew_00000104__b0270,hurricane-matthew,1,2,minor-damage,major-damage,0.85041773,0.013238802,0.13013665,0.85041773,0.0062068063
hurricane-matthew_00000385__b0095,hurricane-matthew,3,3,destroyed,destroyed,0.66261786,0.058839373,0.18512136,0.093421414,0.66261786
hurricane-matthew_00000104__b0111,hurricane-matthew,2,3,major-damage,destroyed,0.62999314,0.00069583836,0.018718176,0.35059285,0.62999314
hurricane-matthew_00000104__b0220,hurricane-matthew,1,2,minor-damage,major-damage,0.5330358,0.05246912,0.0926067,0.5330358,0.3218884
hurricane-matthew_00000104__b0083,hurricane-matthew,1,3,minor-damage,destroyed,0.40926307,0.04652269,0.13616936,0.4080449,0.40926307
hurricane-matthew_00000400__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.48186642,0.068469614,0.3138281,0.13583584,0.48186642
hurricane-matthew_00000166__b0012,hurricane-matthew,0,3,no-damage,destroyed,0.36671042,0.13866892,0.21739003,0.27723062,0.36671042
hurricane-matthew_00000104__b0198,hurricane-matthew,1,2,minor-damage,major-damage,0.9493289,0.0012370942,0.022546016,0.9493289,0.026888097
hurricane-matthew_00000065__b0131,hurricane-matthew,2,1,major-damage,minor-damage,0.37603313,0.12856296,0.37603313,0.2603149,0.23508902
hurricane-matthew_00000385__b0115,hurricane-matthew,3,3,destroyed,destroyed,0.81509024,0.022745298,0.108809404,0.053355057,0.81509024
hurricane-matthew_00000104__b0113,hurricane-matthew,1,1,minor-damage,minor-damage,0.43102124,0.07800578,0.43102124,0.33290645,0.15806654
hurricane-matthew_00000302__b0108,hurricane-matthew,0,0,no-damage,no-damage,0.80575997,0.80575997,0.07254354,0.09891923,0.022777252
hurricane-matthew_00000302__b0029,hurricane-matthew,2,0,major-damage,no-damage,0.79771954,0.79771954,0.11766493,0.051157515,0.033458017
hurricane-matthew_00000331__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.6128291,0.10291489,0.15409061,0.13016535,0.6128291
hurricane-matthew_00000035__b0036,hurricane-matthew,0,3,no-damage,destroyed,0.639533,0.08931331,0.14722688,0.1239268,0.639533
hurricane-matthew_00000400__b0065,hurricane-matthew,3,3,destroyed,destroyed,0.43125436,0.07204712,0.35455483,0.14214371,0.43125436
hurricane-matthew_00000385__b0094,hurricane-matthew,3,3,destroyed,destroyed,0.9241007,0.0074860435,0.045459654,0.022953643,0.9241007
hurricane-matthew_00000065__b0136,hurricane-matthew,2,3,major-damage,destroyed,0.3979424,0.10001111,0.3548294,0.14721707,0.3979424
hurricane-matthew_00000145__b0036,hurricane-matthew,2,0,major-damage,no-damage,0.43726513,0.43726513,0.200463,0.10050159,0.2617702
hurricane-matthew_00000075__b0169,hurricane-matthew,2,1,major-damage,minor-damage,0.40764204,0.12682746,0.40764204,0.22281536,0.2427152
hurricane-matthew_00000044__b0195,hurricane-matthew,0,3,no-damage,destroyed,0.5455945,0.25999686,0.11109908,0.0833096,0.5455945
hurricane-matthew_00000376__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.9020953,0.0014030134,0.015826613,0.08067505,0.9020953
hurricane-matthew_00000385__b0121,hurricane-matthew,3,3,destroyed,destroyed,0.7716999,0.028725443,0.14196521,0.05760941,0.7716999
hurricane-matthew_00000044__b0202,hurricane-matthew,0,1,no-damage,minor-damage,0.557763,0.042621505,0.557763,0.3382951,0.061320454
hurricane-matthew_00000400__b0039,hurricane-matthew,3,3,destroyed,destroyed,0.74345386,0.028774058,0.16028129,0.06749076,0.74345386
hurricane-matthew_00000385__b0059,hurricane-matthew,3,1,destroyed,minor-damage,0.38194442,0.1293238,0.38194442,0.116437644,0.37229416
hurricane-matthew_00000302__b0052,hurricane-matthew,0,2,no-damage,major-damage,0.70009017,0.18782032,0.05528548,0.70009017,0.056804057
hurricane-matthew_00000302__b0028,hurricane-matthew,2,3,major-damage,destroyed,0.93491083,0.00403443,0.02183856,0.039216172,0.93491083
hurricane-matthew_00000075__b0019,hurricane-matthew,2,3,major-damage,destroyed,0.6308271,0.21763566,0.06384074,0.08769651,0.6308271
hurricane-matthew_00000065__b0037,hurricane-matthew,2,3,major-damage,destroyed,0.40259942,0.34041506,0.15120071,0.10578483,0.40259942
hurricane-matthew_00000104__b0025,hurricane-matthew,1,2,minor-damage,major-damage,0.54782164,0.00050095917,0.023682777,0.54782164,0.42799458
hurricane-matthew_00000145__b0033,hurricane-matthew,2,1,major-damage,minor-damage,0.43292248,0.06487186,0.43292248,0.1446038,0.3576019
hurricane-matthew_00000104__b0194,hurricane-matthew,1,2,minor-damage,major-damage,0.6417585,0.020963462,0.20985469,0.6417585,0.12742339
hurricane-matthew_00000075__b0178,hurricane-matthew,0,0,no-damage,no-damage,0.68847406,0.68847406,0.21197534,0.06862567,0.030924937
hurricane-matthew_00000260__b0072,hurricane-matthew,2,3,major-damage,destroyed,0.56605166,0.09102641,0.18844704,0.15447493,0.56605166
hurricane-matthew_00000104__b0032,hurricane-matthew,2,3,major-damage,destroyed,0.9693925,7.0777874e-05,0.003115669,0.027421089,0.9693925
hurricane-matthew_00000104__b0170,hurricane-matthew,1,3,minor-damage,destroyed,0.3370434,0.26319507,0.25151625,0.14824528,0.3370434
hurricane-matthew_00000400__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.5868601,0.062073473,0.2382445,0.1128219,0.5868601
hurricane-matthew_00000044__b0109,hurricane-matthew,0,1,no-damage,minor-damage,0.6624657,0.06397795,0.6624657,0.2285746,0.044981726
hurricane-matthew_00000385__b0061,hurricane-matthew,3,3,destroyed,destroyed,0.8130616,0.014746926,0.116573974,0.05561749,0.8130616
hurricane-matthew_00000044__b0168,hurricane-matthew,2,1,major-damage,minor-damage,0.4357184,0.07170227,0.4357184,0.2906563,0.20192309
hurricane-matthew_00000181__b0010,hurricane-matthew,0,3,no-damage,destroyed,0.63645667,0.059699718,0.17253545,0.13130811,0.63645667
hurricane-matthew_00000302__b0058,hurricane-matthew,0,0,no-damage,no-damage,0.8270104,0.8270104,0.065143645,0.046995346,0.060850553
hurricane-matthew_00000044__b0167,hurricane-matthew,0,3,no-damage,destroyed,0.5557776,0.14516617,0.13818194,0.16087425,0.5557776
hurricane-matthew_00000065__b0094,hurricane-matthew,2,3,major-damage,destroyed,0.6475877,0.040854227,0.1725743,0.13898377,0.6475877
hurricane-matthew_00000065__b0000,hurricane-matthew,2,1,major-damage,minor-damage,0.29422316,0.18198793,0.29422316,0.25221023,0.2715787
hurricane-matthew_00000044__b0130,hurricane-matthew,0,3,no-damage,destroyed,0.39151907,0.33771253,0.12791796,0.14285043,0.39151907
hurricane-matthew_00000044__b0133,hurricane-matthew,0,0,no-damage,no-damage,0.71080446,0.71080446,0.22167826,0.021740636,0.045776576
