crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
santa-rosa-wildfire_00000161__b0137,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0137.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0137.jpg,75,74,962.2705837279436
hurricane-florence_00000325__b0029,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0029.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0029.jpg,33,32,263.12050487701
palu-tsunami_00000025__b0067,palu-tsunami_00000025,palu-tsunami,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000025__b0067.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000025__b0067.jpg,47,47,474.61594985266254
guatemala-volcano_00000017__b0008,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0008.jpg,22,21,83.11488518569696
palu-tsunami_00000122__b0017,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0017.jpg,36,36,332.44433035194686
hurricane-florence_00000325__b0022,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0022.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0022.jpg,49,50,715.9138860363518
palu-tsunami_00000025__b0060,palu-tsunami_00000025,palu-tsunami,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000025__b0060.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000025__b0060.jpg,75,75,823.5577777151414
socal-fire_00000935__b0012,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0012.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0012.jpg,33,55,346.9316297584499
hurricane-michael_00000289__b0083,hurricane-michael_00000289,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000289__b0083.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000289__b0083.jpg,92,92,1180.0000000214075
santa-rosa-wildfire_00000161__b0150,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0150.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0150.jpg,75,75,1244.4451800529278
socal-fire_00000904__b0013,socal-fire_00000904,socal-fire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000904__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000904__b0013.jpg,30,30,194.64898398709195
santa-rosa-wildfire_00000161__b0077,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0077.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0077.jpg,71,70,1363.4926460542101
santa-rosa-wildfire_00000161__b0039,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0039.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0039.jpg,65,66,1503.8496212906316
santa-rosa-wildfire_00000161__b0007,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0007.jpg,54,54,1160.5084550904085
santa-rosa-wildfire_00000161__b0101,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0101.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0101.jpg,59,59,1163.1496843089762
santa-rosa-wildfire_00000161__b0139,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0139.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0139.jpg,60,60,945.6364019941933
socal-fire_00000935__b0117,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0117.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0117.jpg,48,54,944.1174489505411
hurricane-harvey_00000275__b0002,hurricane-harvey_00000275,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000275__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000275__b0002.jpg,24,24,88.57437851956409
socal-fire_00000935__b0053,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0053.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0053.jpg,60,60,858.366223427629
palu-tsunami_00000122__b0073,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0073.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0073.jpg,40,47,508.5425596319592
guatemala-volcano_00000017__b0014,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0014.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0014.jpg,63,63,1081.7841627108633
palu-tsunami_00000122__b0162,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0162.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0162.jpg,59,59,963.7360223297779
hurricane-michael_00000289__b0017,hurricane-michael_00000289,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000289__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000289__b0017.jpg,109,109,3810.4999999940164
santa-rosa-wildfire_00000161__b0189,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0189.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0189.jpg,69,69,868.7793132477415
hurricane-florence_00000451__b0013,hurricane-florence_00000451,hurricane-florence,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000451__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000451__b0013.jpg,48,49,587.351666459695
santa-rosa-wildfire_00000161__b0127,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0127.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0127.jpg,74,74,1317.49022869683
hurricane-michael_00000241__b0026,hurricane-michael_00000241,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000241__b0026.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000241__b0026.jpg,122,121,2336.815950621561
santa-rosa-wildfire_00000161__b0225,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0225.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0225.jpg,61,61,1372.8759404790906
socal-fire_00000935__b0056,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0056.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0056.jpg,58,57,857.3089691194066
socal-fire_00000935__b0114,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0114.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0114.jpg,61,61,589.6832531150224
palu-tsunami_00000122__b0109,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0109.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0109.jpg,26,26,140.08577554983322
santa-rosa-wildfire_00000161__b0013,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0013.jpg,60,60,1166.8819257062169
santa-rosa-wildfire_00000161__b0227,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0227.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0227.jpg,54,54,823.3170644414521
santa-rosa-wildfire_00000161__b0125,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0125.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0125.jpg,57,56,1010.7090182520668
santa-rosa-wildfire_00000161__b0000,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0000.jpg,68,68,1067.373402619288
hurricane-harvey_00000091__b0005,hurricane-harvey_00000091,hurricane-harvey,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000091__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000091__b0005.jpg,40,40,403.6846222619785
santa-rosa-wildfire_00000161__b0110,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0110.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0110.jpg,60,59,1502.4368880512843
santa-rosa-wildfire_00000161__b0021,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0021.jpg,73,74,1282.7667245262792
palu-tsunami_00000122__b0043,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0043.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0043.jpg,69,68,1159.8556221825852
santa-rosa-wildfire_00000161__b0224,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0224.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0224.jpg,74,73,1055.7545232344285
socal-fire_00000935__b0050,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0050.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0050.jpg,77,78,1322.2319520005867
santa-rosa-wildfire_00000161__b0109,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0109.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0109.jpg,56,56,970.9868362512468
hurricane-michael_00000102__b0002,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0002.jpg,77,77,1312.0480693746658
santa-rosa-wildfire_00000161__b0187,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0187.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0187.jpg,59,59,1085.898479638325
palu-tsunami_00000122__b0133,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0133.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0133.jpg,93,93,1923.0936418965669
palu-tsunami_00000122__b0076,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0076.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0076.jpg,34,34,287.7904205193681
socal-fire_00000935__b0003,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0003.jpg,60,60,1012.7290775358192
palu-tsunami_00000122__b0194,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0194.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0194.jpg,40,46,619.912001260508
hurricane-florence_00000477__b0009,hurricane-florence_00000477,hurricane-florence,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000477__b0009.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000477__b0009.jpg,75,75,1213.7936649264198
santa-rosa-wildfire_00000161__b0022,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0022.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0022.jpg,49,63,1313.279892110361
socal-fire_00000935__b0011,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0011.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0011.jpg,70,71,1099.1403746693643
hurricane-michael_00000102__b0107,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0107.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0107.jpg,65,65,724.9986042646041
hurricane-harvey_00000344__b0006,hurricane-harvey_00000344,hurricane-harvey,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0006.jpg,22,29,153.31193292132545
santa-rosa-wildfire_00000234__b0000,santa-rosa-wildfire_00000234,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000234__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000234__b0000.jpg,75,64,1549.9805931035528
santa-rosa-wildfire_00000161__b0005,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0005.jpg,65,65,1250.0500487701045
palu-tsunami_00000122__b0038,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0038.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0038.jpg,69,69,875.3142479356799
socal-fire_00000935__b0007,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0007.jpg,131,130,3047.1627785634696
santa-rosa-wildfire_00000161__b0023,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0023.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0023.jpg,74,75,1527.3220440704192
guatemala-volcano_00000017__b0028,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0028.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0028.jpg,37,38,278.8338985854752
santa-rosa-wildfire_00000161__b0159,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0159.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0159.jpg,69,68,954.4153891000531
palu-tsunami_00000122__b0003,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0003.jpg,28,17,108.34875102153504
palu-tsunami_00000122__b0022,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0022.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0022.jpg,48,57,1150.921909338566
santa-rosa-wildfire_00000161__b0065,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0065.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0065.jpg,72,72,825.6669257128138
hurricane-harvey_00000344__b0016,hurricane-harvey_00000344,hurricane-harvey,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0016.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0016.jpg,104,103,2595.1569183686693
palu-tsunami_00000122__b0057,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0057.jpg,81,94,2093.664477699164
hurricane-michael_00000099__b0070,hurricane-michael_00000099,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000099__b0070.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000099__b0070.jpg,25,25,156.81571025708573
santa-rosa-wildfire_00000161__b0229,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0229.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0229.jpg,66,66,1135.766742706214
socal-fire_00000935__b0098,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0098.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0098.jpg,153,153,4496.093656790257
guatemala-volcano_00000025__b0133,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0133.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0133.jpg,75,76,1313.4190229367396
socal-fire_00000935__b0060,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0060.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0060.jpg,100,100,2261.249580031916
guatemala-volcano_00000017__b0048,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0048.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0048.jpg,29,28,227.900302280628
guatemala-volcano_00000017__b0029,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0029.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0029.jpg,20,20,90.29604974471101
palu-tsunami_00000122__b0135,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0135.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0135.jpg,32,21,206.8421099724168
hurricane-michael_00000289__b0124,hurricane-michael_00000289,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000289__b0124.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000289__b0124.jpg,18,18,55.50000002001855
hurricane-florence_00000325__b0038,hurricane-florence_00000325,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0038.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0038.jpg,25,21,120.91092488602513
socal-fire_00000935__b0129,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0129.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0129.jpg,53,52,686.5324556251524
palu-tsunami_00000122__b0114,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0114.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0114.jpg,22,22,86.5419396597585
hurricane-florence_00000216__b0017,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0017.jpg,42,42,272.59968043640856
hurricane-florence_00000451__b0008,hurricane-florence_00000451,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000451__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000451__b0008.jpg,29,30,235.90690833969896
hurricane-michael_00000408__b0021,hurricane-michael_00000408,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000408__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000408__b0021.jpg,23,36,163.24509965819217
hurricane-michael_00000276__b0057,hurricane-michael_00000276,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000276__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000276__b0057.jpg,152,151,5944.599670908516
socal-fire_00000935__b0049,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0049.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0049.jpg,83,83,1514.686922786068
palu-tsunami_00000122__b0055,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0055.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0055.jpg,48,47,699.9743957269211
santa-rosa-wildfire_00000161__b0145,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0145.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0145.jpg,56,56,1066.538091631421
guatemala-volcano_00000017__b0035,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0035.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0035.jpg,59,60,837.5250223577121
socal-fire_00000935__b0013,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0013.jpg,60,60,714.0363013615486
socal-fire_00000935__b0123,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0123.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0123.jpg,66,66,1044.0317968708416
